문장,유형,극성,시제,확실성,label
강화도 초지리 매화마름 군락지에서만 생산되는 ＇매화쌀밥＇으로 만든 우곡주는 생주로 마셔야 제맛이 나지만 가격이 비싸고 유통·판매가 어려워 대중화에 어려움을 겪었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
한 가지 약이라도 한 달 이상 사용하거나 계속 먹을 수밖에 없다면 몸속에서 빠져나가는 영양소를 보충해주고 모세혈관과 말초신경이 손상되는 것을 막아야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
다만 디즈니의 경우 각기 다른 작품으로 4개의 상을 받았기 때문에 단일 영화로 하루에 4개의 오스카 트로피를 거머쥔 것은 봉준호 감독이 처음인 셈이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
반군이 쳐들어오자 대청 위 다락방으로 피한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"즉, 이 바이러스는 북한에서 현대적인 호환성 말이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
"유진상 미술평론가는 ＂전세계 비엔날레와 미술관, 갤러리 등에서 아랍세계 작가들이 차지하는 비중이 점차 커지고 있다＂면서 ＂역사적인 시간과 동시대 사건을 혼재시키며 새로운 비전을 제시하는 와엘 쇼키와 중동 작가들을 주목할 필요가 있는 시점＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
영민하고 글과 활 쏘기에 재주가 있던 그는 충녕이 세자가 되자 부처님께 국가와 백성 그리고 왕실의 번영을 기도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대역폭은 100~2만Hz에 달해 크기에 비하면 준수한 편이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"GVC에 의존하는 한국기업에 제2, 제3의 와이어링 하니스는 얼마든지 나올 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
＂ 기존으로 설치된 제품과의 닮은. ＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"프로그램을 시청하면 A급 기억결정과 하얀 깃털권, 대형 잔해묶음 등의 보상을 획득할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
풍화열이란 암석 가운데 유난히 물과 염분에 약해 상대적으로 먼저 패여 버린 흔적을 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
더불어 주목할 부분은 김광수 농협금융지주 회장 거취다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
목숨을 부지하려면 몰래 고려로 도망쳐야 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
그러나 예측은 완전히 빗나갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이 국가들에서는 ATM 등 현금공급 창구 축소에 따른 국민의 현금접근성 약화를 비롯해 취약계층의 금융소외 및 소비활동 제약, 최종 결제수단으로서 현금사용 선택권을 보장하는 공적 화폐유통시스템 약화 등과 같은 문제점이 공통적으로 발생해 정부와 중앙은행을 중심으로 정책적 대응방안을 강구하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"박소연 HC컴퍼니 대표는 ＂소형가전 확장이라는 최근 몇 년 간의 사업 방향성에 맞춰 주방용품과 가전을 포괄하는 대한민국 대표 종합 주방 기업 겸 브랜드로서의 정체성을 뚜렷이 하며 현 궤도를 벗어나지 않고 더 크게 성장하기 위해 이번 CI와 BI 리뉴얼을 단행했다. 고객의 성원에 힘입어 성장한 브랜드 해피콜의 자산을 계승하면서도 현재 트렌드, 가치 등을 반영해 재탄생한 브랜드 HC에 앞으로도 많은 관심 부탁한다＂라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
강대현 넥슨 COO가 직접 NDC 2022에서 본격적으로 NFT를 비롯한 블록체인 사업에 뛰어들 것이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
종합지급결제업은 핀테크 기업 등도 독립적으로 계좌를 발급·관리하고 자금 이체도 할 수 있는 업무를 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
정부가 오는 2022년 새 국제회계기준(IFRS17)과 신지급여력제도(K-ICS) 도입을 앞둔 보험사들이 저금리 환경에 대응할 수 일도록 ＇공동재보험＇ 도입을 추진한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
마지막 아시안게임 금메달도 2006년일 정도로 전력이 약해진 상태다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그래서 노비에 대한 양반들의 집착은 대단했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
마약 유통 공룡들은 어떤 새로운 작품을 준비하고 있을까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
한마디로 ＇별들의 전쟁터＇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
하지만 최근 3년간 장기 추이를 보면 사정이 다르다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"21세기 현대전장의 승패를 가르는 공중무기체계인 전투기의 핵심장비는 적을 사전에 탐지하는 레이더와 이를 타격하기 위한 유도무기이다,",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"성훈과 김소은이 주연을 맡은 ""나를 사랑하나요""는 3월 25일에 개봉한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
＇메소＇는 현재 메이플스토리 게임 내에서 쓰이는 화폐 단위다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
불러준 곳이 한국당이라 갔다는 소리처럼 들린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"혹독한 글로벌 자본주의와 숨 가쁜 디지털 혁명의 시대에 개인과 기업, 국가가 온갖 불안에 휩싸일 수밖에 없다.",추론형,부정,미래,확실,추론형-부정-미래-확실
누적된 눈송이는 눈송이 교환소 이벤트 페이지에서 각종 경품 응모권으로 사용된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
경찰은 목격자 등을 상대로 사고 경위를 조사 중이다.,사실형,미정,현재,확실,사실형-미정-현재-확실
소속사 하이브 측은 ＂단체 활동을 잠정적으로 중단하겠다는 의사를 밝혔다기보다는 앞으로의 개별 활동에 대한 예고였다＂며 선을 긋는 모습을 보였지만 주가 폭락을 막기에는 역부족이였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
부동산 업계 관계자는 ＂집값이 너무 올랐다는 인식이 많은 데다 ＇똘똘한 한 채＇ 수요가 늘면서 서울 외곽 지역인 마곡지구 집값도 한파를 피하지 못했다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
개정안에 따르면 정부는 국내 소재·부품·장비 산업 경쟁력을 끌어올리기 위해 관련 세제지원을 대폭 강화한 게 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
요즘 이런 영화가 흥행하는 이유는 무엇일까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"20일 출시되는 일본산 게임 ＇우마무스메 프리티더비＇와 23일 한국산 ＇미르M: 뱅가드앤배가본드＇, 24일 중국산 ＇천애명월도M＇이 주인공이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
"A씨는 B씨를 향해 ＂야 이 XXX아, 니가 나를 언제 봤다고 나한테 반말이야? 완전히 돌았구나＂라며 ＂아저씨한테 욕하고 자빠졌고, 아이고야. 이런 가시나들은 다 죽이야 되는데＂라며 폭언했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
"선욱현 작가의 연극 ＇돌아온다＇는 2015년 서울연극제 우수상, 연출상을 수상하고 2017년 허철 감독에 의해 영화로 만들어졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
2일 제26대 IBK기업은행장에 확정된 윤종원 전 대통령비서실 경제수석비서관은 이날 매일경제신문과의 인터뷰에서 이같이 밝히며 ＂금융 혁신과 대기업과의 관계를 잘 조정해 중소기업이 단계적으로 성장하는 데 자금 지원을 아끼지 않을 것＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한국전력공사의 개정도 추진할 계획이다. 채권 발행 한도를 확대하기 위해 올 하반기에 행동하라.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
다만 서 있을 때는 발가락을 약간 바깥쪽으로 하고 턱은 몸 쪽으로 당기고 엉덩이는 뒤꿈치에 무게를 싣는 자세로 세워야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"국내 항공사 중애 유일하게 ATR 72 시리즈를 도입한 하이에어가 보유하고 있는 모델은 ATR 72-500, 기체 크기는 길이 27.2m, 날개 폭 27.1m, 꼬리 날개 높이 7.7m이며, 최대이륙중량 23,000Kg 최대항속거리 1,400Km, 순항속도 510Km/h, 탑승 인원은 50명으로 1m에 이르는 넓은 좌석 간격이 편안한 비행을 제공한다,   한편, 운 좋게 이번 울릉도비행 이벤트에 탑승하게 되어 취재를 위해 타고 다닌 자동차는 푸조 브랜드의 스포츠 왜건 508 SW, 동승한 ATR 72 파일럿들이 이구동성으로 운전석 분위기가 항공기 조종석 같다는 이야기한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
영국 경찰 신고의 경우 전화 또는 경찰서 홈페이지를 통해 온라인으로 접수가 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이에 외신은 실제 테슬라가 이미 해고를 진행 하고 있으며 채용 공고를 14% 줄인 것으로 나타났다고 보도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정선희는 ＂우울감이 커져 죽고 싶다는 생각이 들었고 그때부터 약도 먹고 자신을 스스로 해쳤다. 엄마가 약을 변기에서 발견했다. 거울 속에 비친 내 모습을 보니 무서웠다. 그때 남편을 용서했다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
오! 우리 아내는 필적으로 무시당하지?,대화형,부정,현재,불확실,대화형-부정-현재-불확실
""" 그래서 국내 유통책은 누구요? ＂",대화형,미정,현재,불확실,대화형-미정-현재-불확실
＇DNF Duel＇의 여세를 몰아 ＇던전앤파이터 모바일＇의 인기를 계속 이어간다는 전략이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
그러나 아이러니하게도 이 명령은 지켜지지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
다산 정약용이 그런 사람이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
한국인 경제력의 2분의 1에 의해된 북한 주민이 가장 큰멸망에 선 대한민국의 국민의 실화 맞는 것일까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
국내는 늦었지만 내연기관차로 인한 대기오염 개선을 위한 관리대책이 디젤차부터 시작된 것은 다행스러운 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
경기 고양시 아파트 시장에서 외국인 매수세가 활발하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이베이와 파트너십을 맺어 고객이 파타고니아 의류를 재판매할 수 있도록 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
스마일게이트 알피지(대표 지원길)의 PC MMORPG ＇로스트아크＇가 최근 업데이트를 통해 동시접속자수 80만명을 재돌파했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이소영은 일단 백스윙 톱과 다운스윙, 그리고 임팩트 구간에서 종합적으로 체크 포인트를 갖고 있습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
이것이 전부가 아니다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
바이러스는 어디로 튀을지 모른다.,추론형,미정,현재,확실,추론형-미정-현재-확실
＇온체인 데이터(On-chain data)＇를 살펴보면 힌트를 얻을 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
지도자가 공개 석상에서 눈물을 보이는 행위는 오랫동안 금기였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
요즘 제주도를 방문하면 수시로 코로나19 관련 문자메시지가 날아온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
캐롯손해보험이 이번 신종 코로나 감염병(우한 폐렴)으로 인한 위험을 보장하는 상품인 ＇캐롯 단기 질병안심보험＇을 4일 선보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
금융권 최고경영자(CEO)들이 2일 신년사를 통해 디지털 금융 기술 등을 통해 고객 중심의 혁신을 이루겠다고 앞다퉈 선언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"한편 명품·관광을 비롯해 중국과 교류가 많은 서구권에서도 프랑스(-3.01%)와 독일(-1.93%), 미국(-1.88%), 캐나다(-1.75%) 순으로 각 국 시총이 쪼그라들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
기업과 국민이 규제로 인한 애로사항을 제시하면 분야별 민간전문가로 '규제심판관'을 구성해 중립적인 관점에서 규제개선 권고안을 마련하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
금융시장 특성상 규제가 없으면 신뢰를 유지하기 어렵기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"한국노총의 한 관계자는 ""'안전운임'의 부담은 날이 갈수록 증가하지만, 기업들은 할증료 부담이 더 크다""고 말했다.＂ ""안전운임위원회가 화물연대에 할증 근거를 명확히 해달라고 요청해도 받아들여지지 않는다.""",사실형,부정,과거,확실,사실형-부정-과거-확실
황제의 얼굴에는 아무 말도 할 수 없었지만 속은 부글부글 끓었다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
"공자, 존 스튜어트 밀 등 위대한 사상가에서부터 야구선수 오 사다하루, 작곡가 존 케이지 등에 이르기까지, 동서고금의 철학을 넘나들며 우리가 감정과 신체를 다스리는 데 도움을 줄 만한 전략을 소개한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
강원 내륙에도 안개가 짙게 끼는 곳이 되겠습니다!,예측형,미정,미래,불확실,예측형-미정-미래-불확실
＂ 한 임신부가 태아와 아이에게 코로나를 전염시킬수 있다고?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"봉 감독은 이날 하루에만 각본상을 시작으로 국제영화상과 감독상, 최고 영예의 작품상까지 동시 수상하면서 4관왕에 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
선조 25년 10월 벌어진 제1차 진주성전투는 임진왜란 3대 대첩 중 하나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한 회장은 사드 배치로 양국 긴장이 고조됐을 때 양국관계 회복에 중요한 역할을 한 공로로 지난 2018년 문재인 전 대통령으로부터 수교훈장을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
톱스타들 1인당 1억씩을 쓴다고 과연 얼마나 소비 진작 효과가 클까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"심노숭의 《자저실기》에 따르면, 인조의 총애를 받던 귀인 조 씨가 전라 감영에 하인을 보내 청탁을 했는데, 당시 전라 감사였던 허적, 1610~1680은 이를 들어주지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
픽시의 장점은 조작성과 가벼움이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"그리고 5월 28일부터 베트남 다낭, 6월 18일부터 냐짱에서 각각 주 4회(수, 목, 토, 일요일) 운행을 시작한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
비트코인 우위(시가총액 점유율)는 전주 대비 0.5% 상승한 66.3%를 기록했다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
지금 활동 중인 유아인과 RBID = 19이 연상될 위험이 있나?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
＂태산이 아니라 돌부리에 넘어진다.＂라는 속담과 같이 계절 좋은 추석 연휴나 가을 여행길 교통사고 원인은 안전운전 부주의지만 결과는 온 가족의 치명적인 사고로 남는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
물론 수첩에 틀린 내용을 적지 않기 위해 각 교실의 분필을 쥐고 있는 학생에게 확인 도장을 받아야만 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
게임 내 메인 로비에서 해당 옵션을 추가 시 특별 보상도 획득 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
4차 산업기술을 접목해 최첨단 기소를 하는 추세는 마냥 반가운 현상이 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
금융권 CEO들도 새해 각오를 다졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미래에 패스트푸드 사장도 될까요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
또 2020 도쿄올림픽 출전을 갈망하는 우즈는 이번주 세계랭킹이 8위로 두 계단이나 후퇴했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
위성이 지구로부터 독립하는 데 실패한 슬픈 이야기로 시작합시다.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
"《근역서화징》에 따르면, 천한 신분이었던 최경은 성종의 임금의 아버지 덕종 의경세자의 초상화를 그렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
물론 변수도 있습니다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
박진영 교수는 ＂ 국내에서는 전무하다시피 LP지 않는 세어리더리 시장이 본격 가동되어 중소형 M & A가 활발해질 수 있다는 세제 시스템이 뒷받침된다면 제2벤처붐이 지속될 수 있을 것 ＂ 고 내다봤다.,예측형,미정,현재,불확실,예측형-미정-현재-불확실
더욱이 보험사의 자산건전성을 나타내는 지수인 지급여력(RBC)비율도 생보사 평균인 296%보다 훨씬 높은 505%로 압도적인 1위 회사다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
병원 생활의 활력을 더해주는 다양한 프로그램도 갖췄다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TM(텔레마케팅)채널 가입 비중은 19.4%였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"＂지금 현대사회에서도 끔찍하거나 이해할 수 없는 사건들이 있는데 개인의 문제로만 돌릴 수 있을지, 사회는 자유로워질 수 있을지 그런 지점에 대해 영화로 만들어보고 싶었다.＂",추론형,긍정,과거,확실,추론형-긍정-과거-확실
김 지사장은 RPA 로봇이 사내에 내재화돼 디지털 전환이 일어나려면 경영진의 리더십이 중요하다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 캐릭터에 대한 우려도 상당한 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
신면이 피살됐을 당시 5살에 불과했던 그의 아들 신용개는 그래서 할아버지 신숙주 슬하에서 컸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
우리도 그들이 그곳이라고 생각한다면 부끄럽지 않을까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
서울특별시교육청(교육감 조희연)이 주최하고 재단법인 미래콘텐츠재단(이사장 정욱)이 주관하는 ＇2022 직업계고 IT분야 취업UP 게임개발대회＇가 6월 13일부터 온라인 접수를 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대다수 코인이 상승 중인 상황에서 많이 오른 코인이 약간의 조정을 받는 모습입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
이런 균들은 치아에만 있는 것이 아니라 잇몸 속으로 타고 들어가 뼈와 혈관을 통해 몸 전체로 퍼질 수 있으므로 주의해야 한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
"미래에셋캐피탈 대표이사를 역임한 윤자경 대표가 브랜드 전략실장으로 영입됐고, 올해 7월에는 베트남에 아레 제품 생산 공장이 완공될 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
지난해에도 주목을 받았던 노동자들의 저서가 여럿 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂아랫것들은 냄새가 나.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
특히 국민생활과 밀접한 관련이 있는 배달·주거비 통계를 더욱 강화한다는 방침이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
따라서 정몽규 HDC 회장은 인수하거나 포기하거나 둘 중 하나의 선택만 남은 셈이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
여기서 혼돈반이 바로 비빔밥이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
진득하게 생겼단 걸까.,대화형,미정,과거,불확실,대화형-미정-과거-불확실
그런데 김택영의 《한사경》은 ＂숙종 치세에 오히려 사회가 퇴보했다＂고 규정한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"노원, 도봉 등 외곽 지역뿐 아니라 송파, 강동 등 강남권 아파트 가격까지 완연한 하락세로 접어들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
러시아의 우크라이나 침공 영향으로 사료값이 올라 힘든 상황에 아예 사료 공급마저 끊기면 치명적인 타격을 입을 수 있다는 우려가 나온다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"금요일 밤 30일은 밤부터 태풍가 많다 시기가 흐려져 낮에 그 사이 진주의 진주 진주, 강원 중남의 내륙, 전남과 전북 진주, 전남 진주, 등 지방에 태풍이 오는 이유가 있다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
짧은 시일에 대거 고위직 임원들이 떠나면서 ＇농협에 지금 무슨 일이＇란 언론 기사가 쏟아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
5인 미만 영세 자영업자에게 돌아갈 수 있는 쿠폰을 제로페이와 연동해 시민들에게 일정액을 지급하고 소비하게 하는 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
조이시티도 하락장에서 선방하며 주목받고 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
강성훈은 지난해 5월 AT&T 바이런 넬슨에서 PGA 투어 데뷔 9년 차에 감격의 첫 우승을 차지하며 처음으로 이 대회 출전 자격을 얻었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"또 홍지민은 ＂방송에서 남편이 연상이라고 노래를 부르고 다녔는데, ＇동치미＇ 출연 후에도 아들(?)로 오해하는 경우가 많다＂고 신세 한탄을 해 스튜디오를 폭소케 만들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂ 산모와 신생아 상처는?!,대화형,미정,현재,불확실,대화형-미정-현재-불확실
중국에서도 고려불화의 높은 예술성을 극찬했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"싸이 측은 흠뻑쇼 관객에게 개인 방역 마스크를 지참하게 하고, 방수 마스크를 추가 지급해 방역에 만전을 기하기로 했다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
◦박정희 전 대통령 암살 사건 이후 블랙코미디 형식의 권력자들을 그린 임상수 감독의 영화 '그 당시 사람들'(2005)을 즐겨 봤다면 스탈린은 죽었다!＇의 유머 코드에 적응하기 쉬울 것이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
하이프 머신의 힘은 얼마나 강력할까.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
"여기에 웨이트를 후면으로 배치할수록 높은 탄도를 형성하는 ST200G 라인을 추가해 선택의 폭을 넓히고, 드라이버 2종과 함께 우드(ST200 FW), 유틸리티(ST200X UTY)까지 다양성을 확보했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이어 ＂서울 아파트 가격, 특히 강남4구 가격 하락도 통계적으로 나타나고 있다＂며 ＂매매가격 상승률이 둔화하고 마이너스(-)로 하락하는 점을 다시 말한다＂고 재차 언급했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
바다에서는 서해상을 중심으로 화산과 함께 천둥 · 번개가 맞는 곳이 있겠다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
그러나 대체의학은 어떤 경우에도 필수적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
기업은행 특성상 부실률이 높은 중소기업 대출이 많아 재무 건전성도 올해 위협받고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"또 진주나 나루토에 핵기거나 토양로 오염시키거나, 강과기 등 식수가 유입 될 가능성도 있습니다.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
대테러 작전거리가 될 정도로 상황이 급했나요?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
이번에는 달랐다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
배추도 8㎏당 6000원으로 평년(3880원)보다 50% 이상 뛸 전망이다.,예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
＇화이트 오스카＇란 오명을 깨려는 미국 영화계에 감사를 전하는 것도 잊지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
＇글래디에이터＇로 주목받기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
엔씨소프트는 이번 주까지 휴무를 하고 다음 주부터는 2교대 재택근무도 시행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"3월 4주차 점검 전까지 솔로부대와 커플연합 중 마음에 드는 진영에 ＇달콤달콤 사탕＇ 아이템 사용하면 미감정 문양 각인서, 카프라스의 흔적, 유물 파편 등을 획득할 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
그는 강연을 통해 넥슨의 신작 MMORPG ＇프라시아 전기＇의 캐릭터 개발 과정을 소개하고 주로 활용되는 작업 툴과 개발 과정에서 고려할 여러 정보를 전달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
배우 이하늬가 영화 ＇기생충(parasite)＇의 아카데미 수상 축하파티에 참석한 SNS 게시물들이 논란이 되자 사과문을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
향기는 마늘향 그대로이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그렇다면 조선 최고의 명문가는 어딜까.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
모두 이 부회장과 할리우드에서 두터운 친분을 맺은 인물들이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
부산시는 국제탁구연맹과 공조해 참가국 의료진이 입국 전 자체적으로 선수들의 건강을 점검하도록 요청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 탁월한 영재가 모여 있는 수도권에서 평등교육을 강조한 진보교육감이 장기 집권한 것 등이 국제올림피아드 결과 등에 안 좋은 영향을 미쳤다는 지적이 나온다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
정동진에서는 무게 8t의 대형 모래시계의 시간을 다시 돌리는 행사가 열려 눈길을 끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
알고리즘 스테이블 코인의 특성상 가격 담합이 붕괴됐다가 회복되는 흐름은 언제든 발생할 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
방문객들은 MBN 건강미용박람회 홈페이지에서 사전에 방문 신청을 할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"매출 순위도 한국 5위, 미국 7위, 일본 58위 등 첫 공개 당시 팬들의 실망을 안겼던 것과는 정반대의 결과를 보이고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
중국 정부의 대규모 경기 부양책에 대한 기대감도 증시에 긍정적으로 작용하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그동안 자동차 정비는 오프라인 대면 방식에 대기에만 서너 시간이 소요되는 반나절 정비가 흔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
횡령 추정액 중 2017∼2019년 사이 사라진 3억4000만원은 지난달 숨진 경리직원의 개인계좌에 입금된 것으로 확인됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
자동차 매연저감장치(DPF)는 경유차에서 발생하는 미세먼지와 초미세먼지의 원인을 크게 줄여준다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
무장으로 명성을 떨친 정지와 금남 정충신도 모두 광주 사람이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
목소리만 크면 통하는 광장에선 중요한 ＇팩트＇가 무시되곤 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
쿠르츠 대표가 총리에 취임하면 전 세계 최연소 정부 수반 타이틀도 넘겨받게 된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
베타차단제 혈압약은 수면유도호르몬인 멜라토닌이 부족해 불면증을 유발할 수 있으므로 코엔자임 Q10을 보완해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
