문장,유형,극성,시제,확실성,label
최신 기술을 통해 오메가3 원료의 불순물과 포화지방산을 줄여 체내에 흡수되는 비율이 높다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
음식과 남녀의 교정은 사람들의 큰 욕망인데 지금 색을 모르는 사람이 셋 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"그는 ＂친노조 성향 정책이 반복되며 일자리를 지킨 사람들은 계속 혜택이 추가된다. 이들은 주로 중위소득 근방에 위치한 계층＂이라며 ＂반면 소득주도성장 정책으로 일자리를 잃은 가구들은 점점 생계가 어려워지고 있는데, 중산층 하한 기준을 소득 50%에서 75%로 올려 잡으면 이런 계층이 누락돼 중산층 지표가 개선되는 것처럼 착시를 일으킨다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂새로 개발된 코로나19 검사법은?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
특히 NFT의 특징인 소유권자 식별이 가능해 일반적인 온라인상 이미지와 달리 소유욕과 자랑하고 싶은 욕구를 충족시켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"서비스 초반 한국과 일본, 미국 애플 앱스토어 인기 순위 1위를 차지하며 이용자 관심 끌기에도 성공한 모습이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"인체의 어느 장부, 어느 기관이나 다 자생력을 가지고 있기 때문에 혈액이 잘 통하고 신경전달이 잘되면 근본적인 치유가 일어나게 되는 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
올림픽 본선 자리는 12개인데 이 중 개최국 일본을 포함한 7개국은 이미 확정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"김 교수는 성균관대학교 대학원에서 암호학 전공으로 박사 학위를 받고 대통령 직속 4차산업혁명위원회 위원, 서울시 스마트도시위원회 위원, 카카오뱅크 자문교수 등으로 활동한 블록체인 전문가다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
PC나 인터넷으로 버벅일 때 어떻게 하는가?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
2월에는 1만118건으로 1만건을 조금 넘기는 데 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"홍 부총리는 ＂수출, 음식·숙박업, 관광, 운수·물류, 중소기업, 자영업자 등 업종·분야에 소관 부처별로 별도 대응반을 두고 현장실태를 파악하고 있다＂며 ＂당장 수출 기업에 대해서는 경영 애로 해소와 시장 다변화 등을 중심으로 2월 중 수출 지원 대책을 세우고 내수 피해 우려 업종에 대해서는 정책 자금 지원 강화 방안을 신속히 마련하겠다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
또한 언론 홍보에 취약한 작은 규모의 공연에 보도자료 릴리즈 및 SNS채널을 활용한 홍보도 함께 진행할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
마야 문명은 시간이 흐르며 토양이 피폐해 쇠락했지만 나를 천연 비료로 사용한 동방의 토양은 4000년 집약 농업에도 여전히 비옥하니 말이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
하지만 우즈의 498야드는 PGA에서 가장 긴 안타는 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
표면적으로는 농축수산물과 석유제품 가격이 크게 떨어졌지만 근원물가도 0%대에 그쳤다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
시상식 초반 각본상을 받은 ＇기생충＇은 작품상까지 휩쓸며 4관왕에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
재범의 경우 형의 절반을 가중처벌한다는 내용도 포함됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
인구가 집중되고 지식이 집적되는 도시는 경제성장에 매우 효율적인 시스템이지만 공포의 전염에도 매우 취약하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이 모드에서는 대전에 참여했던 사용자 중 한 명이 강력한 좀비 왕으로 변신해 사용자와 좀비 진영의 치열한 전투를 즐길 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
박물관에서는 가톨릭 박해와 관련된 전시와 예술품들을 볼 수 있습니다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"유종하 교수는 ＂적혈구와 백혈구 수치가 올라가면 혈액 점도가 높아지게 되는데, 이 때문에 혈류 이상 및 혈관 손상을 유발하는 염증물질이 분비될 수 있다. 평상시 혈액세포성분인 적혈구, 백혈구, 혈소판이 정상범위에 유지되도록 유해 요소에 노출되지 않도록 주의하고, 주기적인 혈액 검사를 통한 혈액 질환의 조기 발견도 중요하다＂고 강조했다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"TV나 인터넷에서 '생활의 달인', '저장의 달인'이라고 불리는 전문가들이 틈을 찾아 물건을 보관하는 모습을 보면 마치 마법을 부리는 것 같다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
＂거의 5~6개월 긴 시간 동안 두 계절을 배우들과 함께 구룡포에서 보냈어요. 그곳이 그립기도 해요. 모든 배우가 너무 많은 위로를 받은 작품이었습니다. 또다시 동백꽃 같은 드라마가 얼른 만들어지길 바라면서 저도 열심히 하겠습니다＂라는 수상 소감에 공감하지 않을 팬들은 없었을 것이다.,추론형,부정,과거,확실,추론형-부정-과거-확실
아울러 ＂검찰총장으로서 여러분의 정당한 소신을 끝까지 지켜드리겠다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이때 서소문 밖 네거리에서 순교한 44명이 성인으로 선포되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"국내외 언론이  CES 2020에서 주목해야 할 품목으로 꼽은 소니의 전기차, 현대의 전기헬기, 도요타의 스마트시티, 삼성의 가정용 로봇 등을 들어봤다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
C는 서울대 입학시험에 떨어져서 MIT에 다닌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
앞서 국세청은 지난해 6월 테라폼랩스의 탈세혐의를 조사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이미 관련 업체들과 협력해 2025년까지 김포공항 UAM 시범운영을 계획하고 있다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
그는 강연을 통해 넥슨의 신작 MMORPG ＇프라시아 전기＇의 캐릭터 개발 과정을 소개하고 주로 활용되는 작업 툴과 개발 과정에서 고려할 여러 정보를 전달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미니 삼각대에 타임랩스 모드 스마트폰이 탑재된 것을 보고 내설악의 야경을 담아내고 싶은 욕구를 느낄 수 있었다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이와함께 9일부터 2주간 순환방식의 전사 재택근무도 시행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
예비저감조치 시행에는 ＇미세먼지 저감 및 관리에 관한 특별법＇에 따라 배출가스 5등급 차량 운행 제한은 시행되지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
금융위에 따르면 작년 말 기준 은행권 전체 지점은 6094개로 전년(6405개) 대비 311개 줄었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
일본 관광산업이 당면한 문제의 해결책을 한일관계로 찾아보는 것은 어떨까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
중국의 한류 규제 해제에 대한 기대감이 높아지고 있는 가운데 중국 수학여행 단체 1000여곳이 대구를 방문해 눈길을 끌고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"＇황금 좀비＇를 처치하면 플레이 인원 수만큼 전리품을 제공하며, 전리품은 시나리오 코스튬, 파츠 티어1~3, 파츠 티어5 등으로 구성된 상품 7종 중 무작위로 지급된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
"기준금리 격차가 거의 없거나 미국의 기준금리가 더 높은 상태로 역전하는 상황이 발생할 경우, 외국인 투자자의 자금 유출과 함께 원화 가치가 더 하락할 수 있다.",추론형,미정,미래,불확실,추론형-미정-미래-불확실
하지만 아직까지 모유로 인한 코로나 전파 유무에 대해 100% 확신할 수 없기때문에 엄마가 완치될 때까지 모유수유를 미루는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
통풍은 남성 환자가 92% 이상일 정도로 대표적인 남성 질환임을 알 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그동안 일부 업체에 한해 생산에 차질이 빚어졌지만 앞으로 자동차 업계 전반으로 피해가 확산될 것으로 전망된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
인사가 있을 때마다 이씨는 홍국영에게 먼저 묻고 상담했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
이에 이웃에 사는 노인이 ＇국상(신정왕후 기년상)을 만나 국법에 저촉되는 일을 해서는 안 된다＇고 타일렀지만 그들은 아랑곳하지 않았다.,사실형,부정,현재,확실,사실형-부정-현재-확실
"자원봉사활동은 특별한 사항이 없는 결과만을 포함할 수 있으며, 소논문 활동은 학생부의 모든 항목에 전혀 기록되지 않을 수 있다.",사실형,부정,미래,확실,사실형-부정-미래-확실
"3코스 '고교길'은 5.6km, 2시간 10분이 걸리는 만만치 않은 코스다.",사실형,부정,현재,확실,사실형-부정-현재-확실
"법적 불공정을 이유로 들며 우리 쪽의 범죄와 부조리가 불가피했고, '조국'이 겪은 고난 때문에 빚더미에 올랐다는 게 대통령의 발언이다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
이 의원은 당시 90 대 9-1 법이 제대로 작동했다고 회고했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
＇미르의전설＇ 시리즈로 유명한 게임기업 위메이드(대표 장현국)도 신종 코로나바이러스 감염증(코로나19) 확산에 따른 위기 극복에 동참했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미국식품의약국(FDA)가 생후 6개월부터 5세 미만 영유아에 대한 코로나19 백신 접종을 승인했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
현대제철은 이미 지난 2017년부터 인공지능(AI)과 빅데이터를 이용해 제철소의 생산 공정 및 기술력 향상을 꾀하기 위한 스마트 팩토리 고도화에 나선 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
암 관련 연구소에서 일하는 사람들이 삽시간에 일자리를 잃게 될 것이기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
충무로는 이야깃거리에 언제나 목마른 곳이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이어 ＂조립동으로 발사체를 가져오면 점검 과정을 통해 원인을 분석하고 보완하겠다＂라면서 ＂모든 것이 괜찮다고 확인된 이후에 향후 발사일정을 확정하겠다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
KT 클라우드는 지난 4월 분사 후 마련되는 스마트테크 코리아 무대를 민간의 잠재적 고객들과 만나 교감하는 장으로 적극 활용할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
아카데미는 영화예술과학아카데미(AMPAS) 회원 8000여 명 투표를 통해 후보작과 수상작을 선정하기 때문에 ＇홍보전＇ 역할이 큰 시상식으로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
민주당이 현재 의석을 수성하고 공화당에서 4석만 탈환하면 상원에서 다수당이 된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"지난해 1~2월에는 총 500건이었는데, 올해 같은 기간에는 1791건으로 거래량이 3배 넘게 늘었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
수익을 추구하는 기업 속성상 어쩔 수 없다는 것이다.,사실형,부정,현재,확실,사실형-부정-현재-확실
이 부부 앞으로 어떻게 될까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
미래에 패스트푸드 시장은쯤 될까요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
현재 전북도 관계자는 ＇기생충＇ 세트장 복원을 위해 배급사인 CJ 측과 접촉하고 있는 것으로 알려졌다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
18일 금융감독원은 지난달 23일부터 6월 7일까지 메리츠자산운용에 대한 현장 검사한 뒤 현재 자료 검토를 진행 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
A씨는 경찰 조사에서 ＂주식 투자로 인한 채무 때문에 범행했다＂고 말한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이제 한 번만 더 우승컵을 들어 올리면 우즈는 스니드가 최다승을 완성한 1965년 이후 55년 만에 골프 역사를 다시 쓰게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
이희범 공동위원장은 ＂경북도가 기업 유치에 사활을 걸고 출범한 특별위원회의 위원장직을 맡게 돼 막중한 책임감을 느낀다＂며 ＂경북도와 투자 기업이 상생할 수 있는 환경을 조성할 수 있도록 힘을 모으겠다＂고 각오를 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
또한 향후 채굴난이 증가하는 점을 고려할 때 채굴비용이 채굴수입에서 차지하는 비중이 증가할 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
PM팀에서 일정 관리를 담당해 리더들이 팀원의 퀄리티 향상과 팀 방향성 제시 등에 더 집중할 수 있게 도왔고 아웃소싱팀은 외주 작업에 대한 선 피드백을 진행해 개발팀에 이를 전달해 부하를 많이 줄였다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"금융당국 주도로 업계 협의 끝에 도입된 오픈뱅킹은 각 은행의 잔액, 거래내역 조회뿐 아니라 입·출금 이체를 개방형 서비스에 포함시켰다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
오리지널 오디션을 계승한 다양한 패션 아이템도 선보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
일본 학원 작품 특유의 포효 대사가 거슬릴 수도 있지만 코믹 연기와 어우러져 웃음을 선사한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"다만 인플루엔자와 같은 다른 호흡기 바이러스 감염이 태아 저체중·조산을 초래할 수 있다는 점을 감안하면 임산부가 코로나19 확진자일 경우, 신생아에 미치는 위험을 간과할 수는 없다.",추론형,부정,현재,확실,추론형-부정-현재-확실
현재도 유사한 서비스는 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그런데 최근 몇 년간 정치와 이념의 색안경을 낀 주장이 넘쳐나면서 마치 ＇광장＇처럼 변했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
재닛 옐런 미 재무장관은 퇴직연금을 '위험자산'인 암호화폐에 투자하는 것을 추천하지 않는다.＂ 논란이 치열하지만 어쨌든 이렇게 다양한 제안과 서로의 논쟁이 이어지는 분위기가 부럽다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
제9호 태풍 쏭삭 ( MAYSAK ) 이 오는 2 ~ 3일 전국에 강한 바람과 함께 일부 지역에는 400㎜ 이상의 화산폭탄이 예상된다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
금융 지원 방법은 우선 대출 만기 연장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
대다수 국민이 금융 결제를 어떤 형태로든 경험한다는 점에서 금융 산업은 소비자 일상과 직접적으로 연결돼 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
저출산으로 그렇지 않아도 영재가 줄어들고 있는데 우리는 있는 영재도 제대로 키우지 못하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"4억t의 천연가스를 소비하는 EU는 기존 러시아로부터 1억6000만t을 의존하고 있었지만 이번 전쟁으로 인해 미국, 중동 등지에서 이를 조달해야 했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
비슷한 교통수단인 전기자전거는 현행법상 안전모 착용이 의무화돼 있지만 과태료는 부과되지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
"""좋은 것은 그것에 넘어가지 않습니다.＂",대화형,부정,현재,확실,대화형-부정-현재-확실
"인조 3년(1625)에는 환관 왕민정이 은 10만 7,000냥과 함께 인삼 2,100근, 표범 가죽 204장, 큰사슴 가죽 200장, 종이 1만 600권, 호랑이 가죽, 부채, 기름먹인 종이, 강원도 평창에서만 생산되는 설화지, 기름먹인 베 등의 물품을 챙겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"경남도, 강원도, 전북도, 경기도에서는 관사에 주로 전임 단체장들이 거주했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
재판부는 향토예비군설치법과 예비군법 위반 혐의로 재판에 넘겨진 ＇양심적 예비군 거부자＇ 송 모씨(33)에게도 이날 무죄 판결을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"여자가 담장 위에 얼굴을 내밀 때, 말을 타고 있을 때, 누각 위에 있을 때, 여행 중에 있을 때, 술에 취했을 때, 밝은 태양 아래 있을 때, 달빛 아래 있을 때, 촛불 아래 있을 때, 발 아래 있을 때 아름답게 보인다는 옛말이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
500㎖ 캔 기준 클라우드는 1880원에서 1565원으로 315원(17%) 낮아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
스마트 팩토리 아카데미의 인천·포항 공장 확대 시행은 현대제철이 추진 중인 전사적 스마트 엔터프라이즈 구축을 위한 토대를 마련했다는 데 그 의미가 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
후원금이 전달되는 대구동산병원은 최대 피해 지역인 대구의 지역 거점 병원으로 현재 모든 병상을 ＇코로나19＇ 환자 전용으로 활용하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂ 언급된 사람들은 대학생나 침구류가 재사용된 가능한가? ＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"마지막으로 전 사장은 ＇성을 쌓고 사는 자는 반드시 망할 것이며 끊임없이 이동하는 자만이 영원히 살아남을 것＇이라는 격언을 인용하며, ＂불확실한 미래에서 지속적으로 성장해 나가기 위해서는 현실에 안주하지 말고 혁신해 나가며 항상 준비하고 도전해 나가자＂고 임직원들을 독려했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
기존 제품은 방사선 유해물질인 세슘137(Cs-137)을 방사선 매질로 사용하는 감마선 방식으로 의료용이 아닌 경우에도 방사선 발생을 제어할 수 없다.,사실형,부정,미래,확실,사실형-부정-미래-확실
요즘 스마트폰과는 비교할 수 없을 정도로 사양이 낮다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
G2 초강대국의 민낯이 적나라하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
지난해 5월에는 베트남 문화체육관광부 쩐득판 차관보 외 5명이 문경을 방문해 국군체육부대를 살펴보고 돌아갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
수출 소식이 이어지고 주요 방산 업체가 우주 등 신사업에 적극적인 태도를 보이며 성장세에 가속도가 붙을 수 있다는 기대감이 크다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
지난해 10월 실내 스튜디오가 추가 설치돼 겨울에도 수중 촬영을 할 수 있다. 고양시는 영상문화단지를 킨텍스 배후단지에 들어설 방송영상밸리와 연계해 미국 할리우드 같은 세계적인 영화산업도시를 만들 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
우회전하는 차 앞을 자전거로 막아서면서 ＂왜 따라오냐＂고 항의한 아이가 상습적으로 이 같은 일을 한다는 의혹이 제기됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
이들은 ＇기생충＇ 출연 이후 몸값이 훌쩍 뛰었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
3월 12일까지 배틀그라운드 모바일에 7일간 접속하는 이용자에게 배틀로얄 상자 교환권 조각 12개와 배틀로얄 상자 교환권 1개를 지급한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
일본은 죽음이 대수롭지 않고 잔인하다는 인식이 강하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
까마득하게 살았던 영화.,대화형,미정,과거,불확실,대화형-미정-과거-불확실
실제로 연습장에서 볼을 타격하면서 사용해도 정확한 스윙 분석과 데이터를 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
가계대출 기준금리가 되는 코픽스(COFIX·자금조달비용지수)가 신규취급액 기준과 잔액기준 등이 일제히 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
7년간 법적 분쟁을 벌인 끝에 기술 유출은 없었다는 결론이 난 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
금융당국이 동산금융 활성화 등 혁신금융을 요구한 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"미국 카지노 재벌 스티븐 윈도 고흐, 고갱, 피카소 등의 걸작을 구입해 갤러리에 걸고 사람들과 공유하면서 카지노의 부정적인 이미지를 지웠다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
'계약'의 개념이 너무 복잡해지면서 계약서의 잉크가 채 마르기도 전에 계약 해석을 둘러싼 분쟁이 다시 시작되는 경우가 많은 것으로 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
아파트 전셋값이 빌라의 3배 수준에 달한다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
음악 서비스에서는 순위가 인기를 얻게 하는 데 큰 역할을 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
해당 청원은 지난해 11월 15일 청와대 홈페이지에 올라왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"사이토카인 폭풍이 발생하는 경우는 드물며, 젊고 건강한 사람들 대부분은 저절로 회복된다는 게 전문가들의 의견이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이벤트 페이지에서 쿠폰 번호를 입력해 ＇버프툰 코인＇을 받아 ＇버프툰＇의 웹툰과 웹소설을 볼 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
금융위는 이와 함께 일명 ＇마이 페이먼트(My Payment)＇ 산업 활성화에도 본격적으로 나설 방침이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
촬영 대상에 집중해 뒷배경을 흐릿하게 날려주는 라이브포커스 ＇동영상＇을 찍을 때 거리를 효과적으로 확인하기 위해 사용되는 카메라다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한 달여 뒤에 실제 면허가 정지되자 깜짝 놀란 A씨는 양육비 채무액을 일시에 완납하고 면허 정지를 풀었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한 영화가 아카데미 작품상과 국제영화상을 동시에 받은 일도 처음이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
국내 유통공룡들은 어떤 생존 전략을 준비하고 있나.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
LPGA 투어 규모도 확 줄었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
또 해약환금금 이내에서 보험계약 대출을 받아 보험료를 납입하는 ＇자동대출 납입제도＇도 활용할 만 하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
전력이 끊기는 비상상황에서도 인명피해가 없는 비상착륙은 비행에 대한 자세와 책임감이 작용한 결과로 볼 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
현재 국내에서는 LG에너지솔루션과 삼성SDI가 원통형 배터리를 생산하며 양사 모두 중대형 4680 배터리를 개발 중에 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
왕십리역~제기동역~미아사거리역~월계역~하계역~상계역 총 13.4㎞ 구간을 잇는 노선으로 2025년 완공이 목표다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
마약 유통 공룡들은 어떤 새로운 작품을 준비하고 있을까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
인간의 두뇌는 자기 집단과 심리적 거리가 먼 집단의 사람들을 ＇사물＇로 인식한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
지난 12월 스팀(Steam)에 얼리 엑세스(Early Access) 출시된 이후 스팀이 선정한 ＇2019 최고 출시작＇으로 선정된 바 있으며 올해 1분기 내에 정식 출시할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
""" 엄마 "" 나 몸매 관리가 어떤가여? ＂",대화형,미정,현재,불확실,대화형-미정-현재-불확실
최저임금이 노동수요(15%)의 절반 수준으로 받아들여지면 내년 물가는 별다른 변수 없이 4%대로 오르는 압박을 받게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
＇21세기 비틀스＇로 불리기까지 하는 세계에서 가장 유명한 한국인 ＇방탄소년단(BTS)＇을 비롯한 아이돌 그룹 덕분이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
최성호 방통위 이용자정책국장은 ＂스팸 빅데이터를 개방하고 민·관과의 협력 체계를 강화함으로써 스팸 범죄를 예방하고 국민의 사회적·경제적 피해를 최소화할 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
많은 사람이 시험에 몰리면서 공인중개사 시장이 이미 포화 상태에 이르렀다는 지적도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"봉 감독은 이날 감독상과 각본상, 국제영화상 수상자로 세 번이나 무대 위에 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
알고리즘 스테이블 코인의 특성상 가격 고정이 무너졌다가 다시 복구하는 흐름은 언제든 생겨날 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
로그라이크 방식의 특성상 원하는 스컬을 자유롭게 선택할 수는 없지만 호인전사를 얻은 후 재시작을 통해 추가 스컬을 랜덤으로 휴대할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"나이가 들면 기억력이 급격하게 감퇴하며, 이런 증상이 반복되면 치매에 대한 우려로 자연스레 연결될 수밖에 없다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
이미 미국 기업들은  대응책 마련에 앞장서고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"무모한 돈키호테에, 노무현 영웅인가요?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
"지난 10기에는 총 1,503명이 지원해 7.5대1의 경쟁률을 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
IB 명가였던 대신증권에서도 인력 이탈이 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난해 1주택자였던 이석주 의원은 서울 강동구에 다가구주택(9채)을 신축해 보유 주택 수가 10채로 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아울러 우 작가는 자신의 계정에 독도 본도의 사진과 문체부의 해당 사진을 비교하며 ＂아무리 보아도 독도가 아닌 것 같다. 여러분들은 같은 사진 같나＂라고 재차 의문을 표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이후 출연진들이 자신의 경험담과 노하우를 바탕으로 한 해법을 제시해 힘을 보탰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
기존의 콘텐츠들이 삭제되고 전달력과 몰입감을 높여 이용자들이 재미를 느낄 수 있도록 새로운 이야기를 구성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 대학 3·4학년 직군의 평균 점수는 679점(1000점 만점)으로 전체 평균 점수를 70점 이상 웃돌았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
연장 2차전에서는 파에 그친 유소연이 탈락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"제주항공은 지난 5월부터 인천~괌 노선 운항횟수를 주 2회에서 주 4회로 늘렸고, 오는 6월24일부터는 부산~싱가포르 노선 운항을 재개한다.",사실형,미정,미래,확실,사실형-미정-미래-확실
"정 장관은 ＂오늘 푸드테크에 대한 내용을 들으면서 머리를 한 대 맞은 것 같은 느낌이 들었다＂며 ＂윤석열정부의 첫 번째 과제가 민생 안정이고, 두 번째가 규제 혁신이라는 점에서 앞으로 푸드테크 산업을 둘러싼 규제를 해소하는 데 많은 노력을 기울이겠다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
