,ID,문장,유형,극성,시제,확실성,label
8957,TRAIN_08957,그랩은 운영 차량 중 전기차 비중을 크게 늘리면서 공해가 심한 동남아에서 탄소배출 축소에 기여하고 있다.,0,0,1,0,사실형-긍정-현재-확실
4196,TRAIN_04196,산속에서 호환을 피할 수는 없을까.,2,2,2,1,대화형-미정-미래-불확실
16285,TRAIN_16285,이씨는 ＂회사를 그만두면 갈 곳이 없어지니 공인중개사 자격증을 따 미래를 준비하고 싶다＂며 ＂자격증이 있으면 든든하고 안정적인 기분이 들 것 같다＂고 말했다.,0,0,0,0,사실형-긍정-과거-확실
6009,TRAIN_06009,"＂오른 팔꿈치가 뒤로 빠지거나 몸 안쪽에 위치한 상태라면 다운스윙을 정상적으로 할 수 없어 손목을 쓰거나 몸을 쓰게 된다, 당연히 정타와 장타 모두 잃게 된다＂고도 덧붙입니다.",2,0,1,1,대화형-긍정-현재-불확실
1896,TRAIN_01896,이에 북병사는 날마다 연회를 베풀면서 차천로를 융숭하게 대접했다.,0,0,0,0,사실형-긍정-과거-확실
13820,TRAIN_13820,이에 고양시는 개인사업자 형태인 업무대행 계약을 매년 갱신해오다 지난 3일 계약 해지를 통보했다.,0,0,0,0,사실형-긍정-과거-확실
1477,TRAIN_01477,"2018년엔 각각 15.7%, 24.9%로 줄었다.",0,0,0,0,사실형-긍정-과거-확실
2070,TRAIN_02070,그러나 법제화가 안 돼 있어 안전성 등에 한계가 있다.,0,0,1,0,사실형-긍정-현재-확실
3065,TRAIN_03065,마찬가지로 호황기에 채무도 많은 돈을 번 사람들은 불황이나 전쟁 가능성을 생각하지 못한다.,0,1,1,0,사실형-부정-현재-확실
5352,TRAIN_05352,"한편 현재 서울시 신통기획에 본격 착수한 단지는 여의도 시범, 여의도 한양, 대치미도, 서초진흥, 압구정2~5구역, 잠실장미1~3차, 송파한양2차, 구로우신빌라, 고덕현대 등 9곳이다.",0,0,1,0,사실형-긍정-현재-확실
10863,TRAIN_10863,"납부세액만 지난해 기준으로 맥주 1조 5814억원, 소주(희석식) 1조 2230억원에 달한다.",0,0,0,0,사실형-긍정-과거-확실
11483,TRAIN_11483,일본에 사신으로 갔던 김성일과 황윤길의 보고가 상반됐지만 대비할 필요성은 정확히 인식했다.,0,0,0,0,사실형-긍정-과거-확실
3084,TRAIN_03084,"동진시대에는 없애 버려야 하는 책으로 취급됐고, 송·명시대에는 이단으로 취급됐다.",0,0,0,0,사실형-긍정-과거-확실
4165,TRAIN_04165,당나라 귀인을 두고 당나라 제9대 황제 숙종(711~762·재위 756~762)이라는 설이 파다했지만 당대에 이미 이는 사실무근임이 판명 났다.,0,0,0,0,사실형-긍정-과거-확실
746,TRAIN_00746,혹시 가져간 용기가 부적당하다고 판정받으면 항공사마다 일회용 기내 케이지를 판매하고 있으니 당황하지 말고 구매해 옮기면 된다.,0,0,1,0,사실형-긍정-현재-확실
4818,TRAIN_04818,이른바 ＇채굴세＇ 도입 전 ＇BCH 채굴자 펀드＇(BCH Miner Fund)가 우선적으로 설립돼야 한다.,1,0,1,0,추론형-긍정-현재-확실
14727,TRAIN_14727,게임산업 현안과 윤석열 정부의 게임 정책에 대한 전략 및 기본틀 확립을 위한 논의가 예정됐으며 제21대 국회 후반기 국회의장으로 선출될 김진표 의원과 문화체육관광부 박보균 장관이 참석해 축사할 예정이다.,3,0,2,1,예측형-긍정-미래-불확실
10762,TRAIN_10762,"클리셰도 이런 클리셰가 없지만 ＇공포의 외인구단＇처럼 약자들이 노력해 거둔 역전극이 아닌, 전혀 다른 방식으로 이야기를 풀어간 게 성공의 비결이었다.",0,0,0,0,사실형-긍정-과거-확실
2981,TRAIN_02981,대법원 1부(주심 권순일 대법관)는 CNK인터내셔널이 한국거래소를 상대로 낸 상장폐지 결정 무효 확인 소송에서 원고 패소로 판결한 원심을 확정했다고 1일 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
3244,TRAIN_03244,비(非)재벌 단독 증권사인 대신증권도 어려움에 몰렸지만 무차입 경영 덕분에 위기를 무사히 넘길 수 있었다.,0,0,0,0,사실형-긍정-과거-확실
13613,TRAIN_13613,"인스타그램 숏폼 콘텐츠 플랫폼 ＇릴스＇는 15~30초 분량의 짧은 영상을 올릴 수 있는 숏폼 동영상 공유 서비스로, 틱톡이 대세로 떠오르며 지난 2020년 뒤늦게 후발주자로 나섰다.",0,0,0,0,사실형-긍정-과거-확실
2264,TRAIN_02264,늘 ＇투기꾼 탓＇과 ＇전 정부 탓＇을 하다 보니 그 변명이 자기확증편향에 빠져들어 과잉 유동성 축소나 주택공급 확대 등 시장에 필요한 정책은 소홀한 것이 아닐까?,2,0,1,1,대화형-긍정-현재-불확실
13488,TRAIN_13488,건망증이 심해지고 자주 멍해지며 짜증이 자주 난다.,0,0,1,0,사실형-긍정-현재-확실
1326,TRAIN_01326,10일 오전 10시(한국시간)부터 캘리포니아주 로스엔젤레스 할리우드 돌비 극장(Dobly Theatre)에서 ＇제92회 아카데미 시상식 2020＇이 진행된다.,0,0,2,0,사실형-긍정-미래-확실
12386,TRAIN_12386,이 때문에 하위 라운드에선 2군 선수들을 기용하기도 한다.,0,0,1,1,사실형-긍정-현재-불확실
7751,TRAIN_07751,이는 심하면 사망에 이를 수도 있다.,1,0,2,1,추론형-긍정-미래-불확실
3892,TRAIN_03892,이에 대해 유 이사장은 ＂우리가 아는 건 검찰 주장이 대부분이지만 검찰 주장이 언제나 팩트 진실을 담고 있는 것이 아니다＂라며 ＂도덕적 문제와 국가가 형벌을 행사해야 하는 게 따로 있는데 조국 전 장관 문제는 검찰이 표적 대상에 유죄 혐의를 씌우기 위해 언론을 이용해 여론을 만드는 메커니즘이 너무 보인다＂고 했다.,0,0,0,0,사실형-긍정-과거-확실
56,TRAIN_00056,한편 조이시티는 신종 코로나바이러스 감염증(코로나19) 확산 방지를 위해 ＇프리스타일1＇과 ＇프리스타일2＇의 전체 이용자에게 프리미엄 PC방 혜택을 제공하고 있다.,0,0,1,0,사실형-긍정-현재-확실
11075,TRAIN_11075,A씨는 수사기관을 바꿔 재수사를 해달라고 요청했다.,0,0,0,0,사실형-긍정-과거-확실
6488,TRAIN_06488,2D 만화와 영상과의 간극을 성공적으로 메워온 후쿠다 유이치 감독의 솜씨는 이번 작품에서도 빛을 발한다.,1,0,1,0,추론형-긍정-현재-확실
6081,TRAIN_06081,위메이드는 이번 ＇미르M＇이 원작 팬들의 향수를 불러일으키기 충분하다고 자신했다.,0,0,0,0,사실형-긍정-과거-확실
1757,TRAIN_01757,"반짝반짝 빛나는 소양강 위에 설치된 투명한 유리 다리는 낮에는 짜릿하게 또 밤에는 황홀하게, 걷는 맛을 선사한다.",0,0,1,0,사실형-긍정-현재-확실
877,TRAIN_00877,"기세를 모아 6월 28일, 던전앤파이터 IP를 기반으로 한 신작 ＇DNF Duel＇을 내놓는다.",0,0,2,0,사실형-긍정-미래-확실
6813,TRAIN_06813,1971년부터 꾸준히 제작해온 ＇비에카 데코라치오네＇는 이탈리아어로 ＇순수한 장식＇이라는 뜻이다.,0,0,1,0,사실형-긍정-현재-확실
59,TRAIN_00059,혹시나 모를 위험에 대비하는 것은 중요하다.,1,0,1,0,추론형-긍정-현재-확실
2130,TRAIN_02130,2022 ＇아이다＇는 지난 시즌 이 작품을 함께한 배우들이 합류하며 다시 한번 꿈의 무대를 선보인다.,0,0,2,0,사실형-긍정-미래-확실
1364,TRAIN_01364,부산시는 지난 3월 ＇2025 APEC 부산 유치 전략 기본계획 수립 용역＇을 발주했다.,0,0,0,0,사실형-긍정-과거-확실
13273,TRAIN_13273,"1일 밤 방송된 MBC ＇라디오스타＇는 ＇올해도 잘 될 거야 아마두＇ 특집으로 꾸려져 김희철, 페이커, 김소현, 정샘물이 게스트로 출연했다.",0,0,0,0,사실형-긍정-과거-확실
9912,TRAIN_09912,"그 뒤를 이어 최근 가장 강한 상승세를 보이고 있는 아이콘(ICX)이 +14%로 2위를 차지하고 있으며, 대표적인 바이낸스 런치패드 코인인 매틱네트워크(MATIC)와 하모니(ONE)이 그 뒤를 잇고 있습니다.",2,0,1,0,대화형-긍정-현재-확실
8762,TRAIN_08762,구글은 이를 통해 인터넷 상의 패스워드를 보다 안전한 신분 인증 방식으로 대체한다는 설명이다.,0,0,1,0,사실형-긍정-현재-확실
973,TRAIN_00973,또 ＂자기 굽는 자가 기술을 배워 정성과 힘을 다해 그릇을 빚더라도 나라에서는 그릇을 사주기는커녕 세금부터 매기려고 달려드니 도공은 기술을 배운 것을 후회한다＂고 개탄한다.,0,0,1,0,사실형-긍정-현재-확실
1228,TRAIN_01228,물론 너덜지대 구간도 있어서 긴장과 이완이 순환하는 길이라 할 수 있다.,1,0,1,1,추론형-긍정-현재-불확실
10887,TRAIN_10887,"한국을 비롯해 미국, 캐나다, 독일, 프랑스, 스웨덴, 브라질, 콜롬비아, 태국, 베트남, 일본, 홍콩, 대만 등 ＇서머너즈워＇ e스포츠 중계 등을 통해 얼굴을 알려온 총 18개 지역 인플루언서 54명이 참여한다.",0,0,1,0,사실형-긍정-현재-확실
2065,TRAIN_02065,"A급 소·중·대 역시 각각 6만5000원, 5만8000원이다.",0,0,1,0,사실형-긍정-현재-확실
15120,TRAIN_15120,중국에 ＇언론 자유의 봄＇이 오길 기대한다.,1,0,1,0,추론형-긍정-현재-확실
12453,TRAIN_12453,공교롭게 문화재청이 지난주 의성 고분군을 사적(유적지에 부여하는 국가문화재)으로 지정한다고 예고했다.,0,0,0,0,사실형-긍정-과거-확실
15221,TRAIN_15221,"코로나19 사태로 직격탄을 맞은 자영업자들이 몰리며, 전국 지역 신용보증기금에 접수된 대출보증 신청이 수십만 건에 달하는 요즘 아닌가.",2,0,1,0,대화형-긍정-현재-확실
13791,TRAIN_13791,무오년(1558)의 별시에서 신희복이 전시에 응시하였다.,0,0,0,0,사실형-긍정-과거-확실
13909,TRAIN_13909,김경하 한양사이버대학교 재무회계세무학과 교수는 빗썸의 경우를 보면 ＂과세대상 법적근거와 납세자 법적근거 규정이 모순된다＂면서 ＂빗썸이 원천징수의무자인지도 확립되지 않았다＂고 지적했다.,0,0,0,0,사실형-긍정-과거-확실
10347,TRAIN_10347,＂대사이자 경험이 많은 멘토로 말씀을 드리자면 실패 없는 창조와 혁신은 없다는 것입니다.＂,1,2,2,1,추론형-미정-미래-불확실
9437,TRAIN_09437,원작 ＇카트라이더＇의 경우 정보를 받았을 때와 같은 속도로 차량이 움직이고 있다는 가정으로 현재 시점의 위치를 예상하는 등속 예측 모델을 사용했다.,0,0,0,0,사실형-긍정-과거-확실
11363,TRAIN_11363,코로나 19사태가 장기화하며 재택근무와 바깥 외출 시 마스크 착용은 어느덧 익숙한 일상이 되었다.,0,0,0,0,사실형-긍정-과거-확실
2236,TRAIN_02236,DCEP를 발행하는 중국의 속사정을 짚어봤다.,0,0,0,0,사실형-긍정-과거-확실
2837,TRAIN_02837,가족이나 연인이 한 나절 쉬면서 즐기기에 적합한 공간이다.,1,0,1,0,추론형-긍정-현재-확실
9485,TRAIN_09485,고분 양식은 신라 김씨 왕조의 초기 묘제인 적석목곽분(돌무지덧널무덤)이다.,0,0,1,0,사실형-긍정-현재-확실
14903,TRAIN_14903,복잡한 생각과 지친 마음은 그때그때 달래야 한다.,1,0,1,0,추론형-긍정-현재-확실
5230,TRAIN_05230,우리가 불행한 건 그것 때문일지도 모른다.,1,0,1,0,추론형-긍정-현재-확실
244,TRAIN_00244,"LAH는 에어버스헬리콥터의 H155B1 플랫폼을 기반으로 최신 항전장비와 무장사격통제장비를 탑재하고, 조종 편의성, 생존성 등이 강화되어 통합작전에 최적화된 기체로 2019년 상공적인 초도비행을 거쳐 2022년까지 개발 완료 예정이다.",0,2,2,0,사실형-미정-미래-확실
5609,TRAIN_05609,지금 중국은 그동안 목소리를 내지 않았던 지식인들까지 나서 국가 방역 체계의 구멍이 된 정보 통제를 풀라고 요구하고 있다.,0,0,1,0,사실형-긍정-현재-확실
5460,TRAIN_05460,"유유히 흐르는 낙동강과 소나무 숲의 향기, 깎아지른 절벽 등 환상적인 자연 풍광에 매료된 것이다.",0,0,1,1,사실형-긍정-현재-불확실
14343,TRAIN_14343,모드하우스는 오브젝트를 이용할 수 있는 다양한 이벤트를 기획하고 있다.,0,0,1,0,사실형-긍정-현재-확실
9453,TRAIN_09453,"송강호는 ＇관상＇(2013), ＇더 킹＇(2017)의 한재림 감독 신작 ＇비상선언＇에서 이병헌과 투톱을 맡으며 다시 관객을 찾는다.",0,0,1,0,사실형-긍정-현재-확실
9366,TRAIN_09366,연동형 비례대표제가 무엇인가요.,2,0,1,1,대화형-긍정-현재-불확실
2843,TRAIN_02843,하지만 외국의 사례가 없으며 증권거래세법과 같은 별도의 암호화폐거래세법을 새로이 입법해야 하는 부담이 있다.,0,0,1,0,사실형-긍정-현재-확실
5411,TRAIN_05411,"이날 ＇천사의 재능 메달＇ 사업을 함께하고 있는 키뮤스튜디오는 대전 지역 발달장애인들을 대상으로 캔버스, 에코백을 활용한 ＇나만의 아트웍(ArtWork) 만들기＇ 프로그램을 진행했다.",0,0,0,0,사실형-긍정-과거-확실
4102,TRAIN_04102,그만큼 이력이 있으므로 믿을 수 있다는 것이다.,0,0,1,0,사실형-긍정-현재-확실
7554,TRAIN_07554,"지식은 대개가 중국의 고전에서 얻은 것들이었지만, 지적 수준이 매우 높았다.",0,0,0,0,사실형-긍정-과거-확실
13204,TRAIN_13204,정답률이 50%를 넘으면 3주년 기념 코스튬 등 특별한 추가 보상도 주어진다.,0,0,1,0,사실형-긍정-현재-확실
7260,TRAIN_07260,글로벌 제약사 수준 실험 데이터 축적 역량을 갖춘 데다 인공지능(AI) 모델까지 접목한 덕분이다.,0,0,1,0,사실형-긍정-현재-확실
12884,TRAIN_12884,위메이드측은 ＂블록체인 게임 시장 선두주자로 나선 위메이드의 향후 전략을 소개하고 자체 메인넷 위믹스 3.0의 안정성과 무한한 가치를 설명하는 시간이 될 것으로 기대한다＂라고 설명했다.,0,0,0,0,사실형-긍정-과거-확실
9683,TRAIN_09683,"희망 공모 가격을 기존 5만~6만5000원에서 4만~4만6000원으로 약 30% 낮추고, 공모 주식 수도 신주 200만주에서 130만주로 줄였다.",0,0,0,0,사실형-긍정-과거-확실
16238,TRAIN_16238,1986년 국내 시장에 진출한 이래 최고 매출이다.,0,0,1,0,사실형-긍정-현재-확실
1385,TRAIN_01385,"우리나라 토종 라일락, 그러니까 한국산 ＇푸르스름한 꽃나무＇ 즉, 꿀풀목 물푸레나무과의 낙엽 활엽 소교목들도 존재한다는 것이다.",0,0,1,0,사실형-긍정-현재-확실
6889,TRAIN_06889,특히 밝은 피부색으로 인해 백인의 삶과 흑인의 삶을 ＇선택＇할 수 있었으나 두 삶이 공존할 수는 없었기에 서로를 잃어야 했던 쌍둥이 자매의 엇갈린 운명을 감동적으로 그린 소설이다.,0,0,1,0,사실형-긍정-현재-확실
7622,TRAIN_07622,이더리움은 자체 네트워크에 예금과 비슷한 형태의 ＇스테이킹＇을 하면 일정 기간 이후 이자를 준다.,0,0,1,0,사실형-긍정-현재-확실
4474,TRAIN_04474,주요 장치에는 수분감지 센서가 있어 물이 스며들면 자동으로 전원을 차단하여 감전을 예방한다.,0,0,1,0,사실형-긍정-현재-확실
6857,TRAIN_06857,"각 분대는 전장 곳곳에서 주어지는 선택적 미니 미션인 ＇계약＇을 진행할 수 있으며 이를 완료하고 희귀 전리품, 게임 매치 내 현금, 경험치, 무기 경험치 등을 받을 수 있다.",0,0,2,1,사실형-긍정-미래-불확실
3706,TRAIN_03706,대사증후군 진단 5가지 항목 중에 특히 복부비만이 가장 위험하다는 연구 결과가 나왔다.,0,0,0,0,사실형-긍정-과거-확실
10979,TRAIN_10979,"13일 정부와 국회, 한국무역협회 등 화주단체에 따르면 당정은 ＂화물차 안전운임제 지속 추진과 품목 확대를 적극 논의한다＂는 화물연대와의 협상안에 대해 큰 이견이 없는 분위기인 것으로 전해졌다.",0,0,0,0,사실형-긍정-과거-확실
10898,TRAIN_10898,"농협은 각각 평균임금 대비 28개월치, 20개월치를 특별퇴직금으로 지급했다.",0,0,0,0,사실형-긍정-과거-확실
2394,TRAIN_02394,"올해 NDC에서 그래픽, 게임 기획 등 세부 정보가 공개되며 화제를 모은 바 있다.",0,0,0,0,사실형-긍정-과거-확실
3525,TRAIN_03525,소속사 하이브 측은 ＂단체 활동을 잠정적으로 중단하겠다는 의사를 밝혔다기보다는 앞으로의 개별 활동에 대한 예고였다＂며 선을 긋는 모습을 보였지만 주가 폭락을 막기에는 역부족이였다.,0,0,0,0,사실형-긍정-과거-확실
13660,TRAIN_13660,"물론 관리만 잘하면 아무런 문제도 없지만, 성능이 아닌 환경 핵심부품이며, 디젤차에서 발생하는 미세먼지 및 초미세먼지의 발생 요인을 대폭 줄여준다.",0,0,1,0,사실형-긍정-현재-확실
12944,TRAIN_12944,그야말로 기하급수적이다.,0,0,1,0,사실형-긍정-현재-확실
10780,TRAIN_10780,BTS의 영상 촬영지로 알려지면서 이른바 ＇성지＇가 된 곳이다.,0,0,1,1,사실형-긍정-현재-불확실
8496,TRAIN_08496,그러나 《간양록》은 그동안 조선이 일본의 강성해짐을 간과한 부분을 질타한다.,0,0,0,0,사실형-긍정-과거-확실
5326,TRAIN_05326,수능 점수 하락 폭이 가장 큰 연세대는 합격자 평균점수 순위도 전년도에 비해 4계단 떨어진 것으로 나타났다.,0,0,0,0,사실형-긍정-과거-확실
7414,TRAIN_07414,그러나 그 뒤편에는 박쥐·뱀과 같은 야생동물이 비위생적으로 거래되고 의료시설은 물론 마스크·방역복조차 부족하다.,0,0,1,0,사실형-긍정-현재-확실
11421,TRAIN_11421,또 도 예산을 한꺼번에 다 써버리면 그야말로 굶어 죽기 일보 직전인 한계계층이나 자영업자가 오히려 더 늘 수 있다.,1,0,2,1,추론형-긍정-미래-불확실
13013,TRAIN_13013,"그뿐인가요, 수익률도 좋습니다.",2,0,1,0,대화형-긍정-현재-확실
15230,TRAIN_15230,실제 지난달 조업일수는 2.5일 줄었다.,0,0,0,0,사실형-긍정-과거-확실
9040,TRAIN_09040,특히 저녁 운동을 한다면 물기 없이 충분히 말려야 한다.,1,0,1,0,추론형-긍정-현재-확실
10803,TRAIN_10803,"장기 계약으로 거래되는 에너지 특성상 미국이 중국 수출용으로 추가적인 물량을 증산하기 어렵고, 코로나19 위기로 생산활동이 크게 위축된 중국은 기존 계약 물량보다 많은 에너지가 필요하지 않기 때문이다.",0,0,1,0,사실형-긍정-현재-확실
1354,TRAIN_01354,가뜩이나 게임에 대한 부정적인 인식으로 골머리를 앓고 있는 업계 입장에서 비용 부담보다 더 치명적으로 작용할 수 있다.,1,0,2,1,추론형-긍정-미래-불확실
6483,TRAIN_06483,한국은 사기 못지않게 무고(誣告)도 횡행하기 때문에 ＇고소 권하는 사회＇의 부작용도 우려하지 않을 수 없다.,1,0,1,0,추론형-긍정-현재-확실
16440,TRAIN_16440,《고대일록》은 리더십의 실종이 어떤 결과를 초래하는지 잘 보여준다.,1,0,1,0,추론형-긍정-현재-확실
13748,TRAIN_13748,임산부 환자로부터 태아에게 전염되는 수직 감염 사례는 아직 보고되지 않았다.,0,1,0,0,사실형-부정-과거-확실
4566,TRAIN_04566,"이어 ＂어떤 사사로운 이해관계도, 당장의 유불리도 따지지 않고 오로지 국민만 바라보며 바른 길을 찾아가야 한다＂고 덧붙였다.",0,0,0,0,사실형-긍정-과거-확실
14366,TRAIN_14366,해당 기부금은 긴급구호세트 및 구호 물품으로 구호가 필요한 지역에 전달할 예정이다.,0,0,2,1,사실형-긍정-미래-불확실
13606,TRAIN_13606,아시아나항공도 러시아가 한국코러스에서 위탁 생산한 코로나19 백신 스푸트니크V 완제품을 -20°C가 유지되는 특수 케이스에 담아 지난 12월29일 인천발 모스크바행 B747-400F 화물기에 실어 모스크바 화물터미널까지 안전하게 운송했다.,0,0,0,0,사실형-긍정-과거-확실
1750,TRAIN_01750,비트코인 도미넌스(시가총액 점유율)는 66.3%로 전 주 대비해서 0.5% 상승했습니다.,2,0,0,0,대화형-긍정-과거-확실
10322,TRAIN_10322,비트코인은 한때 디지털 금으로 불리며 인플레이션을 헷지하는 자산으로 언급되기도 했지만 최근에는 주식 등 위험자산과 연동된 가격 흐름을 보이고 있다.,0,0,1,0,사실형-긍정-현재-확실
14709,TRAIN_14709,김동욱 유아이패스코리아 한국 지사장은 최근 매일경제신문과 인터뷰하면서 ＂한국 기업들이 ＇하이퍼 오토메이션(hyper automation·초자동화)＇을 경험할 수 있도록 디지털 전환을 적극 지원하겠다＂며 이같이 말했다.,0,0,0,0,사실형-긍정-과거-확실
16485,TRAIN_16485,사령을 받은 지방관이 임지로 떠날 때면 대궐 내에서 돈을 갈취하는 무리가 많았다.,0,0,0,0,사실형-긍정-과거-확실
14392,TRAIN_14392,92년간의 아카데미 역사상 비영어권 영화가 작품상을 받은 것도 처음이다.,0,0,1,0,사실형-긍정-현재-확실
4847,TRAIN_04847,옛 제도는 당나라의 것을 말한다.,0,0,1,0,사실형-긍정-현재-확실
15923,TRAIN_15923,＇기생충＇은 각본상 외에도 오스카 5개 부문에 후보로 이름을 올렸으며 현재(한국시간 오전 11시) 시상식이 진행 중이다.,0,2,1,0,사실형-미정-현재-확실
15709,TRAIN_15709,천명훈은 13일 자신의 SNS를 통해 김환성에 대한 추모곡인 ＇그리다 그립다 보고파 가고파＇의 일부를 공개했다.,0,0,0,0,사실형-긍정-과거-확실
693,TRAIN_00693,"구강청결제는 하루 1~2회 하는 것이 좋으며, 가글을 한 후 화학성분이 입에 남아 있기 때문에 30분 후 음식을 섭취하는 것이 좋다.",1,0,1,0,추론형-긍정-현재-확실
8667,TRAIN_08667,회색 배기가스는 엔진오일이 실린더 내부로 흘러 들어가 연소한 중증 현상이다.,0,0,1,0,사실형-긍정-현재-확실
8144,TRAIN_08144,전두환 전 대통령과 노태우 전 대통령의 아들들이 모두 석사장교로 복무해 두 전 대통령의 아들들에게 특혜를 줄 목적으로 만들어졌다는 논란이 불거졌다.,0,0,0,0,사실형-긍정-과거-확실
11167,TRAIN_11167,클로로퀸 같은 항생제를 미리 복용하면 코로나19 예방에 도움이 된다는 얘기도 들린다.,0,0,1,0,사실형-긍정-현재-확실
14385,TRAIN_14385,BNPL 서비스는 보통 회원비가 없다는 것도 차이점이다.,0,0,1,0,사실형-긍정-현재-확실
2278,TRAIN_02278,그럼에도 LG전자는 이듬해 상반기 글로벌 ＇생활가전 매출＇에서 월풀을 밀어내고 세계 1위에 올랐다.,0,0,0,0,사실형-긍정-과거-확실
5733,TRAIN_05733,＇돼지들에게＇는 위선적인 지식인을 돼지에 비유한 최 시인의 시다.,0,0,1,0,사실형-긍정-현재-확실
8433,TRAIN_08433,"자동차, 석유화학, 철강 등 반도체 외 수출 품목은 올해 큰 반등을 기대하는 것이 쉽지 않다는 분위기다.",0,0,1,0,사실형-긍정-현재-확실
11419,TRAIN_11419,코스는 경복궁역에서 도보 10분이라고 소개하고 있지만 곱절은 생각해야 한다.,1,0,2,0,추론형-긍정-미래-확실
4398,TRAIN_04398,국립공원공단은 특별보호구역 확대 지정 배경으로 기후변화 등으로 국립공원 해양생태계가 위협받고 있는 점을 꼽으며 ＂아름답고 건강한 국립공원을 후손에 물려줄 수 있도록 많은 관심을 기울여달라＂고 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
10331,TRAIN_10331,산디아가 우노 장관은 ＂인도네시아 디지털 인재 육성을 확대하고 현지 스타트업 지원을 강화하기 위한 화웨이와 협력이 더 강력하게 회복할 수 있는 발판이 되고 있다＂고 말했다.,0,0,0,0,사실형-긍정-과거-확실
7341,TRAIN_07341,"21세기 현대전장의 승패를 가르는 공중무기체계인 전투기의 핵심장비는 적을 사전에 탐지하는 레이더와 이를 타격하기 위한 유도무기이다,",0,0,1,0,사실형-긍정-현재-확실
13690,TRAIN_13690,시카고휠 이후 대관람차는 전 세계 주요 도시에 건설되었다.,0,0,0,0,사실형-긍정-과거-확실
3627,TRAIN_03627,평균 54.5%가 오른 것이다.,0,0,1,0,사실형-긍정-현재-확실
8181,TRAIN_08181,가이아모바일은 베데스다소프트웍스와 공동 개발 중인 모바일 전략 카드게임 ＇엘더스크롤: 레전드＇의 아시아 서버 버전의 특징을 공개했다.,0,0,0,0,사실형-긍정-과거-확실
14853,TRAIN_14853,"이번 유예기간 연장으로 서울 강동구 둔촌주공, 강남구 개포주공1단지, 서초구 신반포3차·경남아파트(래미안원베일리) 등 10여개 조합이 후속 일정을 진행할 시간을 벌게 됐다.",0,0,0,0,사실형-긍정-과거-확실
11979,TRAIN_11979,전주지법 정읍지원 전재현 영장전담판사는 18일 살인 등 혐의로 검찰이 청구한 A(49)씨에 대한 구속영장을 발부했다.,0,0,0,0,사실형-긍정-과거-확실
4052,TRAIN_04052,이날 조 교육감이 기자회견을 하는 동안 인헌고 재학생 2명을 포함한 고등학생 3명과 전국학부모연합 회원 2명 등이 교육청 정문 입구를 점거하고 기습 농성을 벌이다 경찰에 강제 퇴거되는 등 소동이 있었다.,0,0,0,0,사실형-긍정-과거-확실
9248,TRAIN_09248,설령 죽이더라도 살인죄가 적용되지는 않았다.,0,1,0,0,사실형-부정-과거-확실
14379,TRAIN_14379,"헌금을 받는 방식으로 불법모금을 한다는 의혹을 두고는 ＂헌금은 알다시피 우리가, 교회가 애국 운동할 때 예배를 거친다＂며 ＂그걸로 손석희가 불법모금을 조장한다고 말도 안 되는 선동을 하고 언론이 사실로 만들어 사람을 구속시키기까지 하는데 그럼 안된다＂고 말했다.",0,0,0,0,사실형-긍정-과거-확실
7828,TRAIN_07828,"한편 넥슨은 지난 2월 20일 대만, 마카오, 홍콩 이용자를 대상으로 ＇V4＇ 사전예약 이벤트를 열고 해외시장 공략에 나섰다.",0,0,0,0,사실형-긍정-과거-확실
9173,TRAIN_09173,역사에 이름 한 줄이라도 걸친 사람을 발견하면 온갖 상상을 덧대어 영화화해왔다.,1,0,0,0,추론형-긍정-과거-확실
15439,TRAIN_15439,세제지원이 없는 일반 상품을 먼저 해약하는 것이 이득이다.,1,0,1,0,추론형-긍정-현재-확실
12569,TRAIN_12569,"《고금소총》에 따르면, 이항복은 도원수 권율의 딸과 결혼하면서 데릴사위로 처가에 들어간다.",0,0,1,0,사실형-긍정-현재-확실
7753,TRAIN_07753,이상민 중앙재난안전대책본부(중대본) 2차장(행정안전부 장관)은 15일 중대본 회의 모두발언에서 ＂정부는 근로자의 감염예방과 적시 치료 등을 위해 아프면 쉴 수 있는 상병수당 시범사업을 다음달 초부터 시행한다＂며 ＂서울 종로 등 6개 시범 지역에서 지원 대상자에게 근로 활동이 어려운 기간 동안 최저임금의 60%를 지급할 계획＂이라고 말했다.,0,0,0,0,사실형-긍정-과거-확실
11131,TRAIN_11131,맥레이의 고백에는 빠져 있지만 한국에 대한 그의 예측도 완전히 빗나갔다.,0,0,0,0,사실형-긍정-과거-확실
8456,TRAIN_08456,이들 교육기관은 조만간 영재 수 추가 감소와 함께 존폐 기로에 설 것으로 전망된다.,3,0,2,0,예측형-긍정-미래-확실
4626,TRAIN_04626,하지만 사회든 골프장이든 두려움보다 더 중요한 요소는 공정함일지도 모른다.,1,0,1,1,추론형-긍정-현재-불확실
126,TRAIN_00126,"뒤를 이어 ＇400만원 이상 500만원 미만＇과 ＇300만원 이상 400만원 미만＇이 각각 21.8%, 20.5%의 응답률을 보였다.",0,0,0,0,사실형-긍정-과거-확실
13389,TRAIN_13389,"이용자 20명이 1개 조로 구성해 순위 경쟁을 펼치며 조별 1위 이용자 중 추첨을 통해 발뮤다 토스터기와 고급 커피 머신, 커피 기프티콘 등이 총 304명에게 증정된다.",0,0,2,0,사실형-긍정-미래-확실
