문장,유형,극성,시제,확실성,label
공인중개사 시험 응시자는 2014년 12만890명에서 2018년 21만8614명으로 최근 5년 새 두 배가량 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
만기가 아주 짧은 CP는 신용도가 뛰어난 대기업이 주로 이용한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"18홀로 구성된 5개의 가상 골프장이 기본 제공되며, 몽베르CC, 서서울CC, 제주 해비치CC 등 3개의 실제 골프장도 즐길 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
플랫폼의 본질은 ＇규모의 경제＇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이후 스웨덴의 지역별 대표 중소기업들이 중견기업으로 성장하면서 일자리 창출과 중산층의 소득 안정이 동시에 달성됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
로한M은 플레이위드의 대표 온라인게임인 ＇로한＇의 지식재산권(IP)을 기반으로 개발된 모바일 게임이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
간호사들에게 지하 주차장 옆 엘리베이터 탑승 공간을 탈의실로 사용하도록 해 인권침해 논란을 빚은 가천대 길병원 측이 직원들에게 공식 사과했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 부회장과 봉 감독은 ＇살인의 추억＇(2003)으로 처음 인연을 맺었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 진짜 위기가 왔을 때 이를 기회로 바꾸기 위해 실천할 수 있으려면 준비가 되어 있어야 할 겁니다.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
그는 명종 8년(1553) 정시문과에 장원한 뒤 요직을 두루 거쳤고 선조 5년(1572) 영의정에 올라 15년간 재직했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
시중은행에서 판매하는 일부 신용대출 상품의 경우 연소득(연봉)의 최대 150%까지 대출이 가능하지만 훌쩍 높아진 금리 탓에 실수요자들이 ＇한숨＇을 짓고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
극 중 등장하는 ＇짜파구리＇를 라면과 우동을 합친 ＇람동(ramdong)＇으로 옮긴 것이 대표적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
최근에는 대한민국에서 가장 핫한 펭귄 ＇펭수＇가 표지모델에 나서면서 무가지 ＇품절＇사태가 일기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
1999년 창간한 대학내일은 20년 넘게 대학생들이 가장 선호하는 ＇신세대＇ 매체로 활약해 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그래서 거길 클릭해 들여다보면 계약된 업체와의 숫자가 어떤 오류로 완성되지 않았는지 좋아요 수가 평소보다 현저히 낮은 시점을 목격하곤 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
실제 이날 오웬 마호니 넥슨 대표는 인사말을 통해 故 김정주 창업주를 회상하며 혁신의 중요성을 강조하고 게임업계 종사자들의 혁신적인 도전을 독려하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
올해 12월~내년 2월 예술의전당 CJ토월극장.2009년 스위스 초연 이후 첫 국외 라이선스 공연을 한국에서 한 ＇몬테크리스토＇도 올해 10주년을 맞았다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
엑스는 파워 히터에게 적합한 모델이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"임꺽정처럼 비참한 최후를 맞은 경우도 있지만, 그림을 잘 그려 미천한 신분에도 불구하고 높은 벼슬에 오른 행운의 주인공도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이는 2019년 1월(1.99%) 이후 3년 5개월 만에 최고치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＇툭＇ 끊어 치듯 퍼팅하는 겁니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
같은 달 사우디아라비아에서 열린 음악 페스티벌에는 주최 측에서 몬스타엑스를 위해 왕복 전세기를 마련해주는 등 세계 곳곳에서 귀한 손님 대접을 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
가수 김건모 씨(52)가 과거 유흥주점에서 성폭행을 범했다는 혐의를 수사 중인 경찰이 15일 김씨를 피의자 신분으로 소환해 조사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이번 호도 코로나19 밥상이 푸짐합니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"또 ＂조 전 장관과 부인 정경심 씨를 위계공무집행방해, 허위작성공문서행사, 공직자윤리법위반 등 혐의로 재판에 넘겼다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
한국은행은 6일 발표한 ＇최근 현금없는 사회 진전 국가들의 주요 이슈와 시사점＇ 자료를 통해 앞서 현금없는 사회로 빠르게 진입한 국가들에서 나타난 문제가 나타나지 않도록 각별한 관심과 대응책 마련이 필요하다고 제언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
독과점을 이유로 합병을 불허하면 소비자 편익이 커지고 성장 가능성이 높은 서비스와 혁신을 정부가 막았다는 비판을 피하기 어렵다.,사실형,부정,현재,확실,사실형-부정-현재-확실
＇기생충＇이 아카데미 작품상을 탄 후 이 부회장이 수상 소감을 한 것을 두고 논란이 일자 당시 상황을 설명한 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이를 기념하기 위해 만공탑이 세워졌으며 탑 위에 새겨진 ＇세계 제일＇이란 글씨 역시 만공스님의 친필로 알려져 있다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
"지난 9월 정규 3집 앨범 ＇언 오드＇로 돌아온 세븐틴은 초동(첫 주 판매량) 70만장을 달성하며 남자 아이돌 최강자 ＇EBS＇(엑소, 방탄, 세븐틴)의 주축 역할을 톡톡히 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
기업은행 관계자는 ＂취임식을 비롯한 윤 행장의 향후 일정은 정해지지 않았다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
임시휴업을 하거나 아예 폐업하는 중개업소도 부쩍 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
기업 요청에 따라 고객사 자체 서버에서 운영할 수 있게 설치할 수도 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
정규리그 10위 아래 있는 팀들과의 경기에서 1승 1무 1패에 그쳐 6위(승점 30)에 자리했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그동안 비대면 본인인증의 보안을 책임지는 것은 소비자의 몫이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
객석의 좌우에 계단형 무대를 만들어 배우들의 활동 공간이 넓고 깊다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그가 세계경제포럼 회장 커뮤니케이션 담당인 피터 반햄과 공저한 이 책은 ＂우리가 아는 자본주의는 더 이상 작동하지 않는다＂고 선언한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"한편, 누리호가 발사에 성공하면 한국은 1톤 이상의 실용급 인공위성 수송능력을 갖춘 세계 7번째 국가가 된다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
미국 상장사 중에서 매출이 가장 많은 기업 500개를 담은 S&P500지수는 연일 사상 최고치를 경신하며 6개월 전에 비해 15%가량 상승했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
최근 코로나19 신규 확진자도 2만~3만명대를 유지하고 있고 코로나19 감염병 등급이 2급으로 하향 조정되는 등 엔데믹에 대한 기대감이 커지고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
하지만 유머 대신 쫄깃한 첩보 액션물의 바이브를 끝까지 유지했으면 어떨까 하는 아쉬움도 남는다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
무선 제어 기능을 활용하면 최대 30m 떨어진 곳에서도 원격으로 조작할 수 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
임차급여 지원 기준인 기준임대료도 급지에 따라 7.5%~14.3% 인상한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
해와 달 형상을 본뜬 ＇라문 아물레토＇ 스탠드 조명 디자인의 가치는 LED 장점을 최대한 살린 링 모양으로 조명의 균일도를 높였으며 투명 소재를 사용하여 램프의 기계적 메커니즘을 돋보이게 한 부분과 스프링이나 전선 없이 원과 직선으로만 만들어진 미니멀한 구조에 다양한 색깔을 믹스매치해 인간적 감성을 불어넣었다는 평가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
열악한 지역에 사는 사람들이 하루 10g씩 나를 ＇섭취＇하기 때문이라는 믿기 힘든 통계도 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
세계의 문명을 공유하고 공감하는 자리였다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
"12월중 예금은행의 신규취급액기준 가계대출과 기업대출, 공공 및 기타대출을 포함한 전체 대출금리는 연 3.22%로 전월보다 0.04%포인트 상승했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
애국심과 자유주의적 가치로 무장한 평범한 시민만큼 지금 한국당에 절실한 인재가 있나?,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"자막으로 영화 보기를 꺼려하는 미국인들이 ＇기생충＇에 열광했고, 상영 극장은 3개에서 1060개 관으로 늘어났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇쥐꼬리＇ 금리에도 여전히 은행 예·적금에 돈이 몰리는 것은 안전성을 좇는 자금이 그만큼 많다는 얘기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
하재근 대중문화 평론가는 ＂최근 북미에서 불고 있는 ＇한류＇와 맞물려 한국의 모든 것이 ＇힙(멋지다는 뜻의 유행어)＇하다는 인식이 현지에서 형성됐다＂면서 ＂한국인 감독의 노하우를 공유하고자 하는 할리우드의 협업 제안도 점점 늘어날 것＂이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"그런데 조정도, 백성들도 너무 오랜 기간 평화에 길들여져 있었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
"특히 수차례 이어진 셀트리온 삼 형제(셀트리온, 셀트리온헬스케어, 셀트리온제약) 블록딜은 주가를 크게 끌어내렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
피해자는 산업재해를 인정 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
너무 배가 부른 상태에서 비행기를 타면 토할 수도 있으므로 절식이나 금식으로 컨디션을 조절하면 도움이 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이상문학상 심사위원장인 권영민 서울대 명예교수는 이날 오후 본지와 전화 통화하면서 ＂(논란이 불거지는 상황에서)불쑥 간담회를 열면 문단에서 우습게 생각할 것 같다는 대상 수상 작가 의견이 있어 오늘 간담회는 최종 연기한다고 출판사에서 들었다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미국 경제전문지 포브스는 최근 ＇오스카 범프(Oscar Bump·아카데미 수상으로 발생한 단기 급등)＇ 효과가 어느 정도인지 지난해 오스카 작품상 수상작 ＇그린북＇을 통해 계산했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2위는 ＇스물다섯 스물하나＇(tvN)가 뽑혔다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이날 간담회는 전세계적으로 코로나19 확산세가 진정되는 전환기적 상황에서 영업 정상화에 힘쓰고 있는 면세점 업계의 건의사항을 듣고 지원방안을 마련하기 위해 열렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
14일 오전 11시께 부산 사상구 모라동 신모라교차로에서 A(62) 씨가 운전하던 레미콘이 교각을 들이받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
올해 13회를 맞는 MBN건강미박람회는 ＇브라보 앵콜 라이프＇를 슬로건으로 삼고 시니어를 위한 다양한 정보를 제공할 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
"유입인구 2위 서초구(52만9750명)를 훌쩍 뛰어넘고, 강남구를 제외한 24개 자치구의 주말 유입인구 평균인 29만2890명의 2.7배를 넘기는 수치다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
그러나 ＇상점의 몰락＇이 시작됐다고 할 정도로 추락 속도가 빨라지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂이번 기회에 이 부분을 바로잡았으면 좋겠습니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
오는 7월 전력 예비율이 3.1%까지 떨어질 것으로 예상되면서 7년 만에 전국적으로 ＇여름철 절전＇을 요청하는 상황에 이르렀다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
습관이 굳어질수록 점점 굶주림을 느끼게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
그리고 임성재처럼 살짝 끊어 치는 느낌으로도 한번 도전해보세요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
실로 오랜만에 남이섬 이야기를 듣게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"쿠르츠 대표도 22세에 국민당 청년위원장, 27세에 외교장관을 거치는 등 젊은 나이에도 불구하고 탄탄한 정치경력을 갖추고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
＇기생충＇은 전체 매출 가운데 북미 비중이 21.5%로 지난 9년간 작품상 수상작 평균(38.5%) 대비 매우 낮은 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
박인비의 현재 세계랭킹은 17위다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이 제도는 완성형이 아니라 화물차주의 적정 수입을 보장하면서 화주(기업)도 받아들일 수 있는 형태로 발전시켜야 한다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
가계의 경우 거래용으로 보유한 평균 현금은 8만2000원으로 2018년(7만8000원)보다 4000원 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
수려한 북한강을 따라 달리다 어디에서 내리든 넉넉한 물길과 산길이 반겨주고 어김없이 마음을 다독여준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이제는 대출을 받을 때 고객이 정보 조회에 동의하면 대출 은행이 고객의 다른 은행 금융 자산을 일괄 조회할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
"간, 찬, 찬 등 3글자는 비슷하게 소리 나 함께 적혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 격변의 시대에 절실한 것은 역동적 안정성이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"각기 다른 고유 능력과 기술을 보유한 캐릭터, 착용 가능한 특수 능력 ＇렙톤＇, 재화 소비, 커뮤니케이션, 지형지물 활용 방법에 따라 전세를 변화시킬 수 있으며 팀 단위의 전략과 개인의 기발한 역량도 승리의 주요 포인트로 작용한다는＇베일드 엑스퍼트＇에는 각자의 고유 능력과 스킬을 보유한 9명의 요원이 등장한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"대신 지난 3일 글로벌 시장에 출시 ＇일곱개의대죄: 그랜드크로스＇를 시작으로 4월 ＇블레이드&소울 레볼루션＇, 상반기 ＇마블 렐름오브챔피언스＇, ＇쿵야 드로우파티＇ 등 해외 신작이 이어진다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
포이 국장은 ＂정치 환경·치안이 불안정한 국가나 지역에 지사를 가지고 있는 회사들이 안전한 룩셈부르크에 데이터를 백업해 놓고 싶어 한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
노인은 ＂대감이 한 자리에서 다 드실 줄은 몰랐다＂고 혀를 내둘렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
실제 지난해 5월 미중 무역 분쟁이 격화됐을 때도 비트코인 가격이 1000만원을 넘어섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국내 오프라인 유통산업에 요란한 경고음이 울린 것은 지난해 2분기 이마트가 창사 26년 만에 첫 적자를 내면서다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"넷마블(대표 권영식, 도기욱)은 넷마블엔투가 개발한 신작 PC온라인 배틀로얄 게임 ＇하이프스쿼드＇의 글로벌 알파 테스트를 오는 21일 오전 2시까지 ＇스팀＇을 통해 실시한다고 14일 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"하이에어가 도입 운용 중인 프랑스 ATR의 ATR72-500이며, 현재 보유 중인 2대 외에 올해 4대를 추가로 도입하고, 이후 매년 2대씩 도입하여 2025년에는 16대까지 늘려 운영할 계획이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
텐트 밖은 유럽 출연진은 배우로만 섭외를 하였는데 이전 삼시 세 끼에서도 좋은 모습을 보여준 유해진과 예능에서 얼굴을 자주 보여준 윤군상 그리고 영화에서 탑 조연으로 새롭게 뜨고 있는 진선규와 박지환 배우로 총 4명의 배우들이 출연을 하게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
이러한 현상이 지속이 될수록 아이들은 현실과 가상의 세계를 구분하기 힘든 상황이 되며 어른이 통제하기 힘든 상황에 극한 상황까지 도달한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
20년 가까이 살아온 잠실에서 전세 세입자로도 살 수 없는 상황까지 떨어질까봐 불안했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
바로 천연탄산수가 샘솟는 초정약수다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"하지만, 뇌가소성(neuro-plasticity)의 효과일까.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
"상비군은 문서에만 존재했으며 병인양요 당시 무장한 병력이 전무해 1,000명의 포수를 모집하기도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
3일 새벽 6시 서울·경기·인천 등 수도권에 올해 첫 ＇미세먼지 예비저감조치＇가 내려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"모던워페어를 소유한 이용자의 경우 배틀패스 아이템, 오퍼레이터, 무기 및 개인화 요소 등 기존에 획득한 모든 콘텐츠들을 워존에서도 사용할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"내 생각이 옳고 상대가 틀렸다는 걸 확인하니, 절로 기분이 좋아진다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
성 정책위의장은 ＂정부는 국민이 먹고사는 문제와 직결되는 할당관세 품목에 대한 세율 인하도 조속히 검토해주길 바란다＂며 ＂국민이 먹고사는 품목에 대해 관세를 비롯해 물가를 관리할 수 있는 모든 수단을 동원해야 한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"FA-50 파이팅 이글, F-15K 슬램이글, KC-330 시그너스, E-737 피스아이, KT-1 웅비, KF-16 등과 같이 KF-X(Korea Fighter eXperimental)의 공식명칭도 지난해 10월 한국형 전투기 명칭 공모전을 통해 이미 선정되어 롤-아웃 행사에서 공개된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
예비 사회적기업은 사회적기업 인증의 전 단계로 예비 사회적 기업 지정을 받으면 사회적기업으로 인증받기가 수월해 진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＇아에르(Aer)＇ 마스크를 만드는 기업 ＇씨앤투스성진＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
병풍 한 폭의 살이 부러져 있어 계집종이 이를 고치려 하자 근비가 말하기를 ＇선왕(우왕)께서 친히 부러뜨리신 것이니 고쳐선 안 된다＇ 하고 기일을 맞을 때 마다 눈물을 흘리며 제사를 지냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"고양 창릉지구, 부천 대장지구는 내년부터 토지 보상이 시작될 전망이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
게다가 건강보험 급여가 적용되는 표적치료제가 나와 있어 치료비에 대한 경제적 부담을 줄여 치료에 전념할 수 있는 환경이 만들어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"여성 응답자(485명) 중 79%(383명), 남성 응답자(370명) 중 69%(254명)가 공유경제 서비스를 이용했다고 답변했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
공시 의무가 없어 개인 투자자가 블록딜 진행 여부를 파악하기 힘들다는 점이 이슈다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
유 감독은 지난해 5월 인천의 9번째 사령탑으로 부임했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 마룽은 지난해 대회에서도 단식에서 우승하며 3연패를 달성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
저출산 고령화 현상이 가속화되면서 ＇인구 절벽＇이 현실화하고 있는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
아울러 ＂BTS 완전체 활동 종료가 당초 예상보다 6개월 앞당겨지며 하반기 투어가 사실상 힘들어진 점을 반영해 올해 영업이익 전망치를 기존 3240억원에서 2253억원으로 낮추면서 목표주가도 하향했다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한국조폐공사가 발달장애인 자립과 고용 지원에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
KB금융그룹은 중소기업(개인사업자 포함)의 성장을 지원하기 위해 ＇ONE KB＇ 그룹 패키지 상품을 출시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
환매 중단으로 물의를 빚은 라임자산운용 사모펀드를 두고 또다시 불완전 판매 논란이 수면 위로 떠오르고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
헌 공을 새 공으로 바꾸고 샷을 하려 할 때 다시 하늘에서 우렁찬 소리가 들렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
페어웨이 적중률도 80%에 달할 정도로 공격적이면서 정교했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"그는 ＂부단히 노력했지만 그의 만행은 현재까지 멈추지 않고 있다＂면서 ＂일례로 부모님이 이혼하셔서 편부모가정에서 자란 장병에 ＇애비없이 자라서 그렇다＇, ＇아버지한테 배운 게 없어서 그렇다＇는 발언을 하거나 개인 건강 및 가정환경 등 개인사를 건드리며 모멸감을 주고 다른 장병들에게 이간질했다＂고 주장했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"참고로 미국의 차세대 군용 헬기 개발은 각 체급별 플랫폼을 기반으로 공격, 정찰, 수송, 의무후송, 소해, 탐색구조 등 단일 플랫폼으로 모든 임무가 가능한 기종으로 개발 계획을 진행 중이다.",사실형,미정,현재,확실,사실형-미정-현재-확실
장인은 노점을 개설해 다른 이용자에게 아이템을 판매하고 재화를 획득할 수도 있다.,사실형,미정,미래,불확실,사실형-미정-미래-불확실
기존 하나의 가상세계에 갇혀있던 온라인게임과 모바일게임의 한계를 극복할 수 있다는 판단이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"어떤 이는 승려가 산골짜기에서 태워버렸다고 하고 어떤 이는 강물에 던져버렸다고 했지만, 김종직은 후자가 그럴 듯하다고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
기생충은 오스카 역사상 외국어 영화로는 처음 작품상의 영광을 안았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
소상공인이 돈을 잘 벌기란 참으로 힘들다.,추론형,부정,현재,확실,추론형-부정-현재-확실
곽진경은 임진왜란 때 ＇의엄＇이라는 법명으로 큰 공을 세운 승장이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이로써 손 회장은 올해 3월부터 2023년 3월까지 3년 더 우리금융지주를 이끌게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미국에서는 영화 내에 등장하는 ＇짜파구리＇나 ＇제시카송＇ 등이 소셜미디어상에서 큰 인기를 끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이마저 통하지 않자 ＇게임이용장애＇라는, 아직까지 과학적으로 입증되지 않은 질병까지 만들어 ＇게임에 문제가 있으니 업계가 관련 비용을 부담하라＇고 압박하고 있는 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
살길을 찾으려면 아마존의 습격에도 굳건한 월마트를 스터디해 볼 만하다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
최근 들어 농식품 분야에서 우리나라 스타트업들이 그나마 두각을 나타내고 있는 건 사실 2010년 농림축산식품부가 모태펀드를 도입한 영향이 크다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
5년 이내의 신차는 보증수리를 이용하면 간단하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"북한 해군의 고속함정을 상대하기 위해서 2대의 가스터빈과 2대의 디젤엔진을 장착해 최대 속력이 36노트의 가진 울산급 호위함은 1981년 1월 취역한 1번 함 울산함을 선두로 서울함, 충남함, 마산함, 경북함에 이어 1989년부터는 전투시스템이 향상된 전남함, 제주함, 부산함. 청주함 등이 건조되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
핀테크 활성화와 혁신 금융은 여야 간 이념 대립이 비교적 작은 생활형 정책이기 때문에 올해 안에 법제화가 마무리될 가능성도 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
"부산이나 홍콩에서나 보았던 초고층 빌딩과 아파트가 쑥쑥 올라와 있고, 그 라이프스타일에 걸맞는 상점, 문화공간, 식당, 커피숍, 디저트바 등 세련된 공간들이 많이 생겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
정부는 지난 26일 태스크포스(TF)를 결성해 40대 일자리 대책을 처음 논의했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그리고 ＂중국인은 인육 먹기를 꺼리지 않는다＂며 그를 접대하던 이충원에게도 먹기를 권했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
전투 중 한 명을 뒤로 보내 적의 후방을 교란하거나 갑작스러운 전체 돌진으로 전세를 역전할 수 있다.,사실형,미정,미래,확실,사실형-미정-미래-확실
국민적 수요 측면에서 디지털 화폐 발행 필요성이 크지 않다는 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
정부가 경제협력개발기구(OECD) 기준으로 제안하는 한국 중산층 소득(2018년 기준)은 월 114만8500~344만5500원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이용직 농식품부 식생활소비진흥과장은 ＂1인가구가 늘어 소량이나 낱개 구매를 원하는 소비자가 늘었지만 대부분 마트에서는 포장된 형태로 판매하고 있어 이를 바꾸려는 것＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"그 밖에도 노숙자 예수, 서소문 밖 연대기, 103위 순교성인, 순교자의 칼, 수난자의 머리, 순교자의 문 등 수많은 전시품들이 순교를 받아들인 성인들의 깊은 신앙심을 추모하게 만드는 곳이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
화단의 주목을 받고 있는 박광수 작가(36)는 치밀한 검은 곡선으로 공기 흐름을 그린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"클리셰도 이런 클리셰가 없지만 ＇공포의 외인구단＇처럼 약자들이 노력해 거둔 역전극이 아닌, 전혀 다른 방식으로 이야기를 풀어간 게 성공의 비결이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
8일 넥슨코리아 강대현 최고운영책임자(COO)의 키노트 강연 ＇블록체인과 가상세계의 진화＇를 필두로 국내 메타버스 권위자 김상균 교수와 블록체인 전문가 김승주 교수의 강연까지 만날 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"백제의 병기에는 활, 화살, 칼, 창이 있으며 기사, 말을 타고 달리면서 활을 쏘는 무예를 숭상하는 습속이 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
블리자드엔터테인먼트의 전략카드게임 ＇하스스톤＇의 서비스 6주년 기념 특별 이벤트 ＇경쟁의 정신＇이 오는 18일 오전 2시까지 실시된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
경제산업성은 도쿄를 포함한 일부 지역의 7월 전력 공급 예비율이 3.1%에 그칠 것으로 전망한다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
