,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
581,한국은행은 지난해 8월부터 최근까지 무려 다섯 차례 기준금리 인상을 단행했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
582,"그는 ＂금융과 정보통신기술(ICT)의 융복합, 빅블러(Big Blur·업종간 경계가 희미해지는 현상) 등으로 새로운 금융 플레이어도 금융산업에 속속 등장하고 있다. 은행들이 핀테크와 ICT, 마이데이터산업 진출 등을 통해 디지털 역량을 제고해 나가야 한다＂면서 ＂디지털 시대의 금융소비자는 고객 경험에 대한 욕구가 크고 새로운 금융서비스와 편리성을 찾아 과감하게 이동하는 성향이 짙다＂고 언급했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
583,"진 전 교수는 지난 1일 오후 자신의 페이스북을 통해 ＇장경욱 교수의 허위폭로(1)＇이라는 글을 올리고 ＂이제 조국 변호인단도 표창장이 ＇물리적으로＇ 위조된 것이며, 그 시점은 2013년이라는 사실을 인정한다＂며 ＂남은 것은 ＇왜 장 교수가 허위폭로를 했는가＇＂고 말문을 열었다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
584,한국철강협회에 따르면 국내 5개 주요 철강사가 이달 7일부터 13일까지 출하하지 못한 누적 물량은 총 70만t이 넘고 피해 규모는 1조1500억원에 이른다고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
585,2세 아들을 키우는 김 모씨는 아마존 직구를 통해 1팩에 KN95마스크 5장이 담겨 있는 상품을 6팩 구입했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
586,현대자동차 제원표 표시연비는 LPG 7.4~7.6km/ℓ이지만 김 씨가 실제로 주행한 연비는 1리터당 8.6~ 8.9km/ℓ로 약 13% 이상 높게 주행했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
587,엑스원 일부 팬들은 지난 11월에도 ＂그룹 활동이 불투명한 상황이며 앞으로 8개월 이상 지속해야 하는 혜택 역시 받기 어려우리라 판단했다＂며 ＇가입비 환불 촉구 성명문＇을 낸 바 있다.,사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
588,USA투데이는  ＂영화사에 흔적을 남길 빛나는 예술작(splendid work of art)＂이라고 극찬했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
589,유명 인기강사 주예지가 용접공을 비하하는 발언을 해 온라인상에서 크게 논란이 되고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
590,더더욱 MS는 10억달러 규모 환경펀드를 조성해 에너지나 탄소저감 유망기술 투자에 나설 태세다.,사실형,긍정,현재,확실,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
591,"위원회는 4명의 공동위원장과 대기업 임원 출신, 기업 최고경영자(CEO) 등으로 구성된 위촉직 위원 25명, 공직자로 구성된 당연직 위원 5명 등 총 34명으로 꾸려졌다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
592,영화를 보고 있으면 크게 잘못한 일이 없음에도 악화되기만 하는 리키 가정의 상황에 마음이 복잡해진다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
593,책이 들어가 있던 공간에 꼭 맞는 수납상자를 구입해 당장 입지 않을 옷들을 보관해놨다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
594,그러자 소춘풍은 젊은 시절 첫사랑 이수봉이 보고 싶다고 고백했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
595,성남시는 이같은 의혹을 부인해 왔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
596,"넥슨은 2월 26일까지 신규 캐릭터(차사 직업 제외)를 생성하면 ＇설꽃영웅신발＇을 즉시 지급하고 680레벨까지 ＇빙꽃영웅신발＇, ＇빙설영웅신발＇, ＇7차 임무 달성권＇ 등의 ＇육성지원 물품＇을 제공한다.",사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
597,모두 오합지졸이었고 하나같이 도망갈 궁리만 했다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
598,"탑승 후에, 이루어지는 기내 서비스 중에 밀 서비스는 좌석 등급에 따라 내용물은 전처럼 좌석 등급에 따라 차등화로 구성되겠지만, 제공되는 형태는 이코노미 클래스 방식으로 제공될 것으로 예상되며, 단거리 노선의 경우는 음식과 음료 모두 탑승 게이트에서 사전 지급하는 방식으로 승객과 승무원간에 불필요한 접촉을 줄이는 방향으로 이루어질 수도 있어 보인다.",추론형,긍정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
599,"차천로의 《오산설림초고》에 따르면, 성종은 궐 밖에 나갔다가 아름다운 경치를 만나면 가마에서 내리는 것은 물론, 심지어 땅에 주저앉아 경치를 감상했다고 전해진다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
600,"이더리움(ETH) 익스플로러 웹사이트 이더노드(Ethernodes)가 ＂내일(2일) 오후 5시 30분(한국시간)에 진행될 예정인 이더리움 네트워크의 뮤어빙하(Muir Glacier) 업그레이드 준비를 마친 노드 비율이 79.8%로 나타났으며, 20.2%는 준비를 마치지 않은 상태＂라고 밝혔다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
601,여행 길이 다시 열렸다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
602,"화가 이녕은 중국 황제 중 가장 뛰어난 예술적 재능을 가졌던 송나라 제8대 휘종을 놀라게 한 솜씨를 지녔지만, 오늘날에는 그 흔적을 찾기 어려운 잊혀진 대가다.",사실형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
603,또한 산꾼들은 평범한 사람들이 경험하지 못하는 자연과의 교감 리스트를 갖고 있을 것이라는 생각도 하게 된다.,추론형,긍정,현재,불확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
604,권력자들은 남의 묘를 강제로 빼앗는 경우도 비일비재했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
605,손흥민은 활발히 움직였지만 결정적인 기회는 한 번도 없었다.,사실형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
606,조작이 간단해 사용자 교육을 통해 의료인 누구라도 사용이 가능하다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
607,"이외에도 ＇재개발 업데이트＇ 해당 지역인 용궁, 환상의 섬, 지옥에서 특별 임무를 달성하면 ＇물품보관함확장(1칸)＇, ＇18k 돋보기＇, ＇십억경백쿠폰(5%)＇ 등의 아이템을 지급하는 ＇도전일지＇ 이벤트, 1월 21일까지 PC방에서 게임에 접속하면 접속 시간에 따라 ＇무신의기운상자＇와 ＇무신의무기상자＇를 얻을 수 있는 PC방 이벤트도 마련했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
608,"이 외에 선생님, 학생, 연인, 반려동물 등 선물 대상이 구체적으로 구분돼 이에 걸맞은 선물을 추천해준다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
609,"김병일 교수는 기타세, 거래세가 거론되지만 암호화폐에 적용하기에는 어려움이 있다고 밝혔다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
610,앞서 서울중앙지검 공공수사2부(김태은 부장검사)는 지난 26일 공직선거법 위반 혐의 등으로 송 부시장에 대해 구속영장을 청구했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
611,현지법인까지 동원해 관련 후원도 실시하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
612,도파민이 주는 쾌감에 빠져든다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
613,19일 한 입시 전문가는 ＂국제올림피아드에서 메달을 받은 아이는 특별하게 생각해서 그에 걸맞은 혜택을 줘야 하는데 한국 입시는 ＇공정성＇이라는 미명하에 모든 아이들을 동일한 잣대로 평가하려다 보니 수학·과학올림피아드 금메달리스트가 대학 입시에서는 떨어지는 웃지 못할 일이 일어난다＂고 말했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
614,"부동산·금융시장을 아우르는 욜드 자산관리사, 우수한 스타트업과 인재들을 골라내는 욜드 헤드헌터와 욜드 엔젤투자자가 좋은 예다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
615,청나라 사신은 여인을 얼굴을 본 뒤 ＂조선에는 예쁜 여자들이 많다고 들었는데 참으로 그렇구나＂라고 감탄했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
616,이이는 ＂8도 감사들에게 명령하여 군액을 고르게 배정하고 그 수효가 부족하면 문서를 비워두고 천천히 한가한 장정들을 찾아 보충한다면 백성들의 고생도 면할 수 있을 것＂이라며 병조에 논의를 붙였다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
617,컴투스는 ＂＇크로니클＇은 ＇서머너즈워＇의 아이덴티티를 계승한 우수한 게임성과 플레이 몰입감을 높여주는 블록체인 기반의 P2O 시스템 등 다양한 강점으로 해외 시장을 공략해 나갈 것＂이라며 ＂차별화된 콘텐츠를 통해 기존 ＇서머너즈워＇ IP 이용자뿐만 아니라 모든 글로벌 MMORPG 팬들이 즐길 수 있는 웹3게임으로 발전시켜 나갈 계획＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
618,현재 27기까지 검사장 승진(한동훈 대검 반부패부장)이 이뤄졌고 이번 인사에서 29기까지 검사장 승진이 가능하다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
619,캐시백 혜택을 받은 사용 실적도 전월 실적에 포함하며 캐시백 혜택은 각 대상별 월 1회 제공한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
620,우한 폐렴 사태가 보여준다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
621,"원작의 대표 직업인 전사와 도사, 술사가 등장하며 비천, 오마동굴 등의 지역도 담아냈다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
622,미국 연방준비제도(Fed·연준)는 15일(현지시간) 열린 연방공개시장위원회(FOMC) 정례회의에서 기준금리 목표 범위를 종전 0.75~1.00%에서 1.50~1.75%로 올렸다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
623,그러나 코로나 안착기 전환은 늦춰질 것이라는 전망이 나오고 있다.,추론형,긍정,현재,불확실,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
624,"《용재총화》에 따르면, 성종 8년(1477)에 유구국 사신이 방문해 임금이 경회루 밑에서 접견했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
625,다이는 코스를 설계할 때 골프의 여러 요소 중 특히 두 가지를 중요하게 생각했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
626,방송 3사는 ＂예술을 줄 세우기 한다＂는 비판에 10년 전부터 시상식을 폐지하고 축제 형식으로 운영하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
627,그런데 최근 기술 발달로 산삼 뿌리를 인공적으로 배양한 ＇산삼배양근＇을 대량 생산할 수 있게 됐다.,사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
628,커다란 B747부터 2인승 세스나까지 모든 비행기는 사소한 외부요인에도 비행에 영향을 받는다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
629,7기 모집의 신청자격은 4차 산업혁명 관련 혁신성장 분야를 영위하는 3년 이내 창업기업이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
630,규제개혁에 뜻이 있는 퇴직 공무원을 활용한 ＇규제혁신추진단＇도 구성된다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
631,rTG형 오메가3는 기존 TG·EE형 오메가3의 단점을 보완한 최신 오메가3 형태다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
632,그러나 CES 2020에는 주목해 볼 점들이 있었습니다.,대화형,긍정,과거,확실,대화형,긍정,과거,확실,대화형-긍정-과거-확실
633,국제유가가 상승하면 통상 정유사의 수익성 지표인 정제마진도 증가한다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
634,백혈구는 몸 안에 들어온 이물질을 감지해서 병원체나 암세포를 물리치는 중요한 역할을 한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
635,특히 이번 개선안에는 윤석열 대통령이 강조한 첨단산업 인재 양성과 관련한 규제 완화 방안도 포함되면서 향후 반도체 등 신산업에서 경쟁력을 확보하기 위한 정부의 규제 개혁 행보가 더욱 확대될 것으로 전망된다.,예측형,긍정,미래,불확실,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
636,"현대와 미래 전장의 개념이 네트워크 중심 작전환경에 바탕을 둔 장거리 정밀교전 형태로 변화하고 있는 가운데, 최근 우리 군에 전력화가 이루어진 중거리 지대공 유도무기 ＇천궁＇은 중고도로 침투하는 적 항공기를 요격하는 정밀 유도무기체계이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
637,"황형빈 가톨릭대 인천성모병원 안과 교수는 ＂백내장과 익상편은 세극등 현미경을 통해 관찰 후 진단하게 되는데, 두 질환 모두 유의하게 진행되면 안경으로도 교정이 되지 않는 시력 저하가 나타난다＂고 말했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
638,기업이 잉여이익을 주주들에게 나눠준다는 점에서 재무 구조가 양호하다는 사실을 시장에 알리는 기능도 한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
639,권율의 질책에 못 이겨 출전했지만 허둥대다가 수많은 배와 군사를 잃었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
640,베일드 엑스퍼트가 국내 시장에 안착하면 넥슨으로서는 새로운 성장 동력을 얻게 된다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
641,코로나19로 인해 지난 주말 전국 주요 도심 거리는 텅텅 비었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
642,선조가 후궁에게 불상을 만들어주기 위해 황랍을 사용하려고 한다는 소문이 궐내에 파다하게 퍼졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
643,김광현은 ＂피칭 막판에는 80~90% 수준으로 공을 던진 것 같다＂며 ＂첫날이라 긴장돼 힘을 많이 쏟았다＂고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
644,"정효선 XGOLF 팀장은 ＂지난해 말에는 ＇노노 재팬＇에 대한 분위기와 예년보다 더욱 따뜻한 날씨에 제주 골프장 예약률이 상승했다＂며 ＂올해에도 꾸준하게 인기를 끌 것으로 예상된다.＂, ＂2021년까지 2년간 한시적으로 제주에 위치한 회원제 골프장의 개별소비세가 75% 감면되며 그린피 하락을 기대할 수 있기 때문＂이라고 설명했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
645,문제는 높은 가격이 아니라 제조 난도가 높은 만큼 한 해에 공급할 수 있는 양이 한정적이라는 사실입니다.,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
646,"공군 조종사 양성 비행교육 과정은 비행교육 입문과정, 비행교육 기본과정, 비행교육 고등과정 등 3단계의 각 훈련 단계별로 비행이론과 비행훈련, 체력 및 정신교육을 받게 된다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
647,가장 본격적인 행보에 나선 건 ＇씨엘(CL)＇ 이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
648,김 PD는 ＂첫 회는 1%만 나와도 감사할 거 같다＂면서도 ＂매 회 1%씩 올랐으면 좋겠다＂고 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
649,미국 캘리포니아주 북부에 위치한 우리에게는 아주 낯선 작은 농촌도시 윌로우스에는 100년 전 한국인 이민자들이 세웠던 비행학교 터가 남아 있다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
650,유아이패스는 최근 특별한 코딩 기술이 없어도 엑셀처럼 RPA를 활용할 수 있는 솔루션인 ＇스튜디오 엑스(StudioX)＇를 출시했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
651,왕비의 차림은 화려하지 않았다.,추론형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
652,대사 중간마다 여백의 미가 시적인 느낌을 불러일으킨다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
653,사람들은 미래를 어떻게든 예측하려 한다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
654,"그러나 ＇우리는 옳고, 너희는 악해＇라는 본질은 변하지 않는다.",사실형,부정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
655,소람한방병원은 양·한방 통합적으로 접근해 면역체계 이상에서 발현되는 암세포에 대한 성장억제 치료를 시도한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
656,"전시품은 선사시대부터 21세기까지의 금속, 도토기, 전적, 목가구, 조각, 서화, 유화 작품 등으로 시기와 분야가 다양하다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
657,또한 볼타는 접이식 삼각대 다리를 펼치면 장시간의 타임랩스 영상 촬영과 고정 샷 촬영에도 유용하다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
658,김 회장은 ＂협회의 경쟁력 제고를 위해 조직 확장도 중요하지만 질적 내실을 견고히 다지는 것도 매우 중요하다＂고 말했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
659,우선 라식·라섹을 할 땐 각막 표면을 일부 깎는데 이로 인해 감각신경이 손상되면서 눈물이 충분히 나오지 않게 된다.,추론형,부정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
660,장영실을 ＇너드＇(과학 등 특정 분야에 몰입해 사회성이 떨어지는 사람)처럼 그리는 대신 최민식표 상남자로 표현한 것이 대표적이다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
661,그래서 여름철에는 음식물을 적게 먹고 날것과 찬 것을 멀리해야 한다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
662,아이즈원은 활동이 잠정 중단된 상황에서도 앨범 사전 예약 판매가 30만장이 넘은 것으로 알려졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
663,하지만 뜻밖의 규제 때문에 골머리를 썩고 있다.,추론형,긍정,현재,불확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
664,이날 매일경제가 한국경제연구원에 의뢰해 이번 세율 인하 효과를 분석한 결과도 비슷하다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
665,마관이 수말 수백 마리를 이 목책 안으로 몰아넣어서 그들의 교접하는 것을 구경했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
666,블리자드엔터테인먼트코리아는 무료 150인 배틀로얄 게임 ＇콜오브듀티: 워존＇을 전세계 동시 서비스한다고 11일 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
667,소에게 받혀 창자가 나왔다면 참기름으로 장을 씻어 손으로 밀어 넣은 다음 상백피(뽕나무 뿌리를 말린 껍질)를 뾰족하게 해 뱃가죽을 봉합한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
668,0.75%포인트 금리 인상은 1994년 이후 28년 만에 처음이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
669,의성군 지방세 수입은 2017년 229억원에서 2018년 230억원으로 소폭 늘었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
670,"그러나 이 같은 수치는 한 달 새 코픽스의 변동을 단순 계산한 것이며, 이번달 코픽스를 적용받아 실제 변동금리가 오르는 사례를 따져보면 부담은 훨씬 크다.",추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
671,관객들이 ＇신비로운 동물사전＇ 시리즈에서 가장 기대하는 것은 말할 것도 없이 바로 동물이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
672,또 등록 대상 동물을 현행 반려견에서 단계적으로 모든 개로 확대하는 방안도 적극 검토하기로 했다.,사실형,긍정,과거,불확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
673,"정상에 오른 사람들은 그곳을 오가며 사방팔방을, 멀고 가까운 곳을 바라보며 감탄사를 내뱉곤 한다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
674,"현재는 125명의 대표자 학생들이 활동하고 있으며, 300명까지 그 숫자가 점차 늘어날 것이다.",추론형,미정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
675,또 범행에 가담한 10대와 20대 3명에게는 징역 6개월부터 징역 1년 6개월씩을 선고했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
676,이성희 회장은 전 세계 농수산업 분야 협동조합을 대표하는 ＇농수산업 분과 위원＇자격의 ICA 이사에 만장일치로 추대되기도 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
677,한반도에 상륙한 왜군은 불과 19일 만에 한양을 점령한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
678,"부드럽고 조밀한 거품이 몸을 감싸듯 피부에 닿으며 코끝을 스치는 향기, 바로 그 순간부터 아주 짧은 시간 안에 릴랙스와 에너지업을 가져다준다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
679,연동형 비례대표제가 도입되면 사표를 방지할 수 있어 모든 표의 가치가 동등해집니다.,대화형,긍정,현재,확실,대화형,긍정,미래,확실,대화형-긍정-미래-확실
680,다산은 권분이라는 아름답고 의로운 빈민 구제책을 오히려 수탈정책 중 하나로 악용하던 행태를 강력히 비판했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
681,"지하 3층~지상 최고 20층, 7개동, 783가구인 현대홈타운은 모든 가구가 전용 82㎡로 구성됐다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
682,"지난해 완공된 고급주택단지 나인원한남(옛 한남외인주택) 남측에 인접한 용산구 한남근린공원은 2만8197㎡ 규모지만 그간 미군 주택용지로 활용되면서 공원 역할을 제대로 하지 못했고, 2015년 미군이 나간 후부터 이제껏 방치돼왔다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
683,이날부터 임기가 시작된 윤 행장은 한동안 출근이 어려울 것으로 예상된다.,예측형,긍정,미래,불확실,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
684,이 6가지 핵심 기술이 결합돼 공을 멀리 곧게 비행시키는 SZ 드라이버는 1월 18일 전 세계에서 동시 출시된다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
685,스파는 물론 샤워하는 동안 욕실 안 가득 퍼지는 풍부한 향도 즐겨야 한다.,추론형,긍정,미래,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
686,"그러나 플랫폼 노동은 대부분 노동자는 있지만, 사용자는 없다.",사실형,부정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
687,"지난해 1~2월에는 총 500건이었는데, 올해 같은 기간에는 1791건으로 거래량이 3배 넘게 늘었다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
688,"대부분 프랑스의 비스트로의 요리들을 선보이는데, 신선한 제철 굴 플래터(3만6000원)와 닭 뼈를 발라낸 뒤 트러플 무스로 속을 채워 통으로 구워낸 블랙 트러플 로스트 치킨(7만8000원), 바삭하게 구운 브리오쉬에 닭 간을 넣어 만든 테린(terine)과 애플 콤포트를 발라 먹는 치킨리버테린(2만 원)이 대표 메뉴이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
689,"그는 ＂미국 등 선진국을 중심으로 디지털 혁신이 진행되고 있는 가운데 중국, 인도 등 이머징 시장에서 금융의 파괴적 혁신이 보다 빠르게 진행되고 있다＂면서 ＂앞으로는 금융상품과 서비스에 대한 디지털화 뿐 아니라 기획에서 출시, 사후관리까지 모든 프로세스를 디지털로 바꿔 나갈 것＂이라고 말했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
690,광고업계 관계자는 ＂모바일 광고시장이 엄청난 속도로 성장하면서 인터넷 보편화 이후 안정기에 접었던 올드 미디어의 하락세가 다시 한번 빨라지고 있다＂고 분석했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
691,"올바른 칫솔질, 치아 건강의 기본몸 안에는 유익균과 유해균이 공존한다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
692,외교부와 해수부는 선사와 함께 나포된 선박이 풀려나기 위한 절차를 밟고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
693,"조선에서 취합된 신뢰할 만한 보고에 따르면 본토와 부속되어 있는 섬의 실제 주민은 1,500~1,600만 명에 이른다.",사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
694,기업은행 특성상 부실률이 높은 중소기업 대출이 많아 재무 건전성도 올해 위협받고 있다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
695,＇미르M＇의 핵심 성장 시스템 ＇만다라＇의 경우 전투에 특화된 뱅가드의 길을 선택할 수 있는 전투 만다라와 모험과 채집을 통해 기술을 향상하는 배가본드의 길을 택할 수 있는 장인 만다라로 구분된다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
696,《성호사설》은 매 끼니마다 술과 고기가 넉넉하고 진수성찬이 가득하니 하루에 소비하는 것이 백 사람을 먹일 수 있는 양이라고 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
697,"관련 법이 계속 바뀌면서 혼란이 가중된 데다 형평성에 어긋나는 안전모 미착용 범칙금, 강도 높은 즉시 견인 조치까지 겹치며 정상적인 서비스를 제공하기 어려워졌다고 판단했기 때문이다.",추론형,긍정,과거,확실,추론형,긍정,과거,확실,추론형-긍정-과거-확실
698,정부 산하 교육기관과 한 중소기업이 손잡고 진행한다.,사실형,긍정,미래,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
